date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2026-02-27,RUB_TJS,8.12167,1,0.0,-13.1743742921,0.7069993250993094,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-28,RUB_TJS,8.12474,1,30.4748213481,-19.6753080873,0.7433106951750453,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-03,RUB_TJS,8.09998,1,0.0,37.5656740403,0.3819210046697009,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-04,RUB_TJS,8.13285,1,0.0,21.9734110684,0.4021435687651564,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-05,RUB_TJS,8.14047,1,0.0,37.3603641311,0.4894167414232921,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-06,RUB_TJS,8.16614,1,0.0,30.6355365248,0.5629338440302638,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-07,RUB_TJS,8.2664,1,0.0,-62.5579731592,0.6594969907543243,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-11,RUB_TJS,8.20119,1,0.0,69.3178663202,0.2449326983357604,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-12,RUB_TJS,8.23651,1,11.8739611802,40.1637159435,0.4279726837214526,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-13,RUB_TJS,8.22673,1,0.0,65.550987638,0.5289266506872752,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-14,RUB_TJS,8.34542,1,0.0,-48.2200847644,0.6999980130136056,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-17,RUB_TJS,8.43691,1,0.0,70.5688312169,0.2701552455743542,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-18,RUB_TJS,8.52327,1,0.0,46.0186670653,0.2714418616798807,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-19,RUB_TJS,8.65174,1,0.0,-26.9605595028,0.314074906008635,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-20,RUB_TJS,8.82992,1,27.0444126334,-156.0106184756,0.4473476483676561,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-21,RUB_TJS,8.80604,1,0.0,-67.4826295802,0.5535190118826,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-25,RUB_TJS,8.48757,1,29.7847322614,177.2616621995,0.391909843517711,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-26,RUB_TJS,8.46229,1,0.0,157.8341264584,0.4548910755554811,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-27,RUB_TJS,8.61033,0,120.1812241807,-64.3764784148,0.6103320814738741,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-28,RUB_TJS,8.50685,1,43.3650528692,0.4617913811,0.534669764392393,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-31,RUB_TJS,8.46996,0,106.210655068,-5.4136479279,0.295932736110116,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-01,RUB_TJS,8.46526,0,162.3104311031,-30.1581028003,0.3342558008383699,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-02,RUB_TJS,8.42187,0,111.6260402975,-9.0713596649,0.4527010819269943,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-03,RUB_TJS,8.38,0,62.2195704057,10.3319665801,0.5886323630562555,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-04,RUB_TJS,8.32786,0,126.9593869253,30.4107000789,0.7223010348311276,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-07,RUB_TJS,8.22213,0,76.707617126,43.5675689141,0.3649836587749741,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-08,RUB_TJS,8.2443,0,197.2393047318,-25.9743689215,0.4080277199554215,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-09,RUB_TJS,8.19769,0,141.5032771427,-12.1103903695,0.4517359809397046,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-10,RUB_TJS,8.15906,0,94.8271001807,-7.9150841317,0.6206382944174996,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-11,RUB_TJS,8.08169,0,77.5332882108,51.5816805196,0.716158123860225,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-14,RUB_TJS,8.01903,0,105.9729169239,13.0021035012,0.3973405578291975,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-15,RUB_TJS,7.9843,0,62.9360119234,47.9403867532,0.426347808161154,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-16,RUB_TJS,7.93405,1,0.0,102.2982989312,0.4575892812686194,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-17,RUB_TJS,8.02384,1,0.0,-18.0985031591,0.7300648753561859,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-18,RUB_TJS,8.03473,0,98.9952369277,-43.1309336506,0.757326397094348,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-21,RUB_TJS,7.95519,0,80.0609413477,24.3612232526,0.3949832210205981,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-22,RUB_TJS,7.8915,1,0.0,99.603467975,0.4413453299030189,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-23,RUB_TJS,7.94091,1,13.0715497342,32.9584735068,0.5886755070934302,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-24,RUB_TJS,7.93053,1,0.0,41.3317209657,0.6329224361394917,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-25,RUB_TJS,8.00866,0,86.4938703853,-59.6303745798,0.7934155363499102,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-28,RUB_TJS,7.93939,1,15.1648930207,40.7968046386,0.4133584475661303,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-29,RUB_TJS,7.92735,1,0.0,46.6551967335,0.441954009249101,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-30,RUB_TJS,7.95384,1,0.0,4.1023538175,0.5428108467237666,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-01,RUB_TJS,7.95683,1,0.0,-8.9688919079,0.7236110008006809,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-05,RUB_TJS,8.03327,0,90.486190555,-56.2103072378,0.4105366509784902,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-06,RUB_TJS,8.03438,0,127.9003482534,-62.1361821869,0.5010639320891395,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-07,RUB_TJS,8.01985,0,110.0145264562,-48.4712667235,0.5478225718892575,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-08,RUB_TJS,7.96058,1,36.3792587977,21.2882774438,0.6767342053109026,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-09,RUB_TJS,7.93162,1,0.0,39.4590796158,0.7812752902407262,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-13,RUB_TJS,7.8855,0,82.2649166191,-6.1180373336,0.3138938216524841,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-14,RUB_TJS,7.83845,1,22.7340864584,34.3798335005,0.4878215995396452,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-15,RUB_TJS,7.82063,1,0.0,37.800172623,0.6709604330458256,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-16,RUB_TJS,7.82531,0,106.3600036292,-2.6624014679,0.7015215521755858,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-19,RUB_TJS,7.74208,0,164.7231751674,-18.2287213738,0.319821606727854,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-20,RUB_TJS,7.6422,1,36.1806809557,83.2706146676,0.3643134769792626,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-21,RUB_TJS,7.61455,1,0.0,91.3497511305,0.5076663440418274,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-22,RUB_TJS,7.62119,1,0.0,54.7277408145,0.6725273028617611,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-23,RUB_TJS,7.67396,1,0.0,-20.0745754998,0.6994121540997574,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-26,RUB_TJS,7.71028,0,60.8797605275,-21.7529316323,0.5801218831402175,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-27,RUB_TJS,7.74622,0,106.9941210035,-68.2056906715,0.3783123796637634,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-28,RUB_TJS,7.66334,1,0.0,39.7771085646,0.4792789607861318,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-29,RUB_TJS,7.71309,1,48.9168413697,-24.6235495231,0.6355902947387028,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-30,RUB_TJS,7.67536,1,0.0,29.6359693449,0.6187748719774879,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-02,RUB_TJS,7.73849,1,0.0,65.474657799,0.5088801053000631,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-03,RUB_TJS,7.84429,1,0.0,-25.9513328063,0.2978779865477473,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-04,RUB_TJS,7.91167,1,0.0,-67.6848449064,0.361721316161277,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-05,RUB_TJS,8.00591,0,111.2802916845,-143.0838492533,0.3827408252189773,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-06,RUB_TJS,7.91682,0,102.9074805288,-12.658163811,0.4778399963354678,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-09,RUB_TJS,7.83535,0,212.5367724479,-36.3870254682,0.1993353528356514,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-10,RUB_TJS,7.66882,1,0.0,140.0931995481,0.2365281724925822,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-11,RUB_TJS,7.68128,1,0.0,86.9057974194,0.4341141962229531,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-12,RUB_TJS,7.71269,1,0.0,8.7681945125,0.4267333888899632,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-16,RUB_TJS,7.77533,1,21.3881597308,-7.9030117683,0.2343680789167219,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-17,RUB_TJS,7.7587,1,0.0,45.3149695563,0.2735215507713057,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-18,RUB_TJS,7.83373,1,0.0,-19.0345927871,0.4186090039406527,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-19,RUB_TJS,7.8785,1,0.0,-44.3979162102,0.531979237278369,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-20,RUB_TJS,7.88649,1,0.0,-24.5504694642,0.6231335533212916,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-23,RUB_TJS,7.93983,1,0.0,42.9177706192,0.3140518634928596,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-24,RUB_TJS,8.03065,1,0.0,5.7994028855,0.3041134739334111,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-25,RUB_TJS,8.04287,1,0.0,66.3208763785,0.3086428396942822,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-26,RUB_TJS,8.14555,1,0.0,15.0460285542,0.483029649567959,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-27,RUB_TJS,8.31529,1,0.0,-113.2916734573,0.5822352987858828,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-30,RUB_TJS,8.39004,1,0.0,-20.9888636683,0.2701511344974828,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-01,RUB_TJS,8.44105,0,143.3826360465,-81.1011396984,0.2724902306075047,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-02,RUB_TJS,8.43411,0,135.2721271124,-71.9999222065,0.3693827310288053,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-03,RUB_TJS,8.3962,0,90.7315214025,-25.9188358666,0.5827607311545883,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-04,RUB_TJS,8.32002,1,0.0,67.3623589412,0.6445184870712516,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-07,RUB_TJS,8.4037,0,236.467270369,-138.6959277105,0.3955521572308685,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-08,RUB_TJS,8.20498,1,0.0,94.8796775443,0.314298107799439,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-09,RUB_TJS,8.23828,1,29.2900945343,48.4754922745,0.5582705318229453,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-10,RUB_TJS,8.21415,1,0.0,71.4299034823,0.560002165543632,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-11,RUB_TJS,8.28387,1,5.6616050228,-34.4170609225,0.7977982126272993,True,True,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-14,RUB_TJS,8.27918,1,0.0,74.6818865384,0.3971795888532046,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-15,RUB_TJS,8.37344,1,0.0,-5.4760848042,0.466103796703018,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-16,RUB_TJS,8.42376,1,0.0,-32.7782832006,0.4545098010454782,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-17,RUB_TJS,8.46234,1,0.0,-45.96598612,0.6268021094168688,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-18,RUB_TJS,8.47554,1,15.6450208482,-30.4893924506,0.7110136577503897,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-21,RUB_TJS,8.46228,1,0.0,16.8212193084,0.411165855880343,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-22,RUB_TJS,8.48801,0,76.5786091204,-22.4059953538,0.4217463145969194,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-23,RUB_TJS,8.48238,0,69.99214843,-24.6409337318,0.4710682286237124,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-24,RUB_TJS,8.47648,0,63.0804296123,-26.5604653607,0.5988457629002503,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-25,RUB_TJS,8.42301,1,0.0,31.4200691127,0.6503353925403956,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-28,RUB_TJS,8.43101,1,0.0,69.2778818613,0.3652577426294332,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-29,RUB_TJS,8.51268,1,0.0,1.5386440435,0.4380100153397105,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-30,RUB_TJS,8.58517,1,0.0,-55.0654306685,0.4677534199318734,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-31,RUB_TJS,8.63089,1,44.8737036389,-80.085117132,0.6087362544254777,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-01,RUB_TJS,8.59216,1,0.0,2.9370313445,0.7145799455851913,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-04,RUB_TJS,8.65757,1,0.0,27.2755367315,0.4764692958422317,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-05,RUB_TJS,8.77043,1,10.5924110904,-54.2500010236,0.4931770252993925,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-06,RUB_TJS,8.76114,1,0.0,4.3647795216,0.4569736054843984,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-07,RUB_TJS,8.80312,1,0.0,4.2061537668,0.6971886087563443,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-08,RUB_TJS,8.88517,1,0.0,-45.0423387325,0.7282123060971893,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-11,RUB_TJS,8.9271,1,28.0606243909,1.990331851,0.4272985196472212,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-12,RUB_TJS,8.90205,1,0.0,68.5289013366,0.4236029047343881,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-13,RUB_TJS,8.96991,1,0.0,31.3003480745,0.5463063006281187,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-14,RUB_TJS,9.04757,1,0.0,-16.4925079129,0.657797865230093,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-15,RUB_TJS,9.12736,1,0.0,-64.3447446751,0.7023174939815147,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-18,RUB_TJS,9.18143,0,187.4653512579,-47.0807349328,0.4078305293862319,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-19,RUB_TJS,9.19991,0,249.6220071718,-92.0880703143,0.4511513537904059,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-20,RUB_TJS,9.19611,0,245.5929735508,-112.8165990727,0.5138916964512739,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-21,RUB_TJS,9.00931,1,43.3440518752,68.0924016899,0.5982907730964824,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-22,RUB_TJS,8.97026,1,0.0,83.140326841,0.8149640662946399,True,True,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-25,RUB_TJS,9.00214,1,0.0,68.1900963046,0.4896024372016295,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-26,RUB_TJS,9.12922,1,18.1505101203,-27.0255427782,0.4775138160343702,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-27,RUB_TJS,9.11265,1,0.0,35.6811639164,0.4702011116636519,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-28,RUB_TJS,9.29284,1,40.794848507,-116.364061632,0.7123476499931721,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-29,RUB_TJS,9.25493,1,0.0,-23.8541217639,0.6592369958717117,False,False,0.7954929194335785,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-13,RUB_UZS,0.00651212,1,0.0,28.1950302458,0.103888842123672,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-14,RUB_UZS,0.00654486,0,58.9470210211,-24.1797621233,0.4144204948412291,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-15,RUB_UZS,0.00654666,0,61.6803072101,-29.1793390233,0.5365126479347916,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-16,RUB_UZS,0.00656059,0,82.782188797,-52.7679072357,0.6939212212521376,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-17,RUB_UZS,0.00650628,0,83.3041307783,17.3311592851,0.6867583342888799,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-20,RUB_UZS,0.00645208,0,289.9065107686,-19.5178959894,0.3735287233070938,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-21,RUB_UZS,0.00644602,0,280.777906367,-60.0340624803,0.3587486958773327,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-22,RUB_UZS,0.00639461,0,202.6394103784,-29.8257910299,0.3558593830862044,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-23,RUB_UZS,0.00626503,1,0.0,123.9127179209,0.4956469669405521,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-24,RUB_UZS,0.00628257,1,0.0,58.3640039361,0.7959127964123117,True,True,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-27,RUB_UZS,0.0062828,0,80.8079200357,-8.6045652669,0.4848543973749195,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-28,RUB_UZS,0.00631199,0,185.6308390856,-75.224540316,0.426751219404875,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-29,RUB_UZS,0.00626726,0,115.5848010135,-23.8836785115,0.4619106928878327,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-30,RUB_UZS,0.00623203,0,59.7076714971,12.4386025723,0.6676883790823775,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-31,RUB_UZS,0.00619482,1,0.0,74.0627138779,0.7498965738220666,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-03,RUB_UZS,0.00629156,0,91.2333348168,-87.152182034,0.426367426738697,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-04,RUB_UZS,0.00627992,0,72.8671702824,-52.805342416,0.3969222553418045,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-05,RUB_UZS,0.00627031,0,57.6526519422,-21.8098872859,0.4625390500371467,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-06,RUB_UZS,0.00623416,1,0.0,51.4421938152,0.511164617912215,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-07,RUB_UZS,0.00626294,1,0.0,8.0294813931,0.739798662060571,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-10,RUB_UZS,0.0063026,1,48.4403262146,-36.9279377412,0.3822494361974566,False,False,0.7671347052329143,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026
