hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,train_target_rate,validation_target_rate,hyperparameters,corridor,selected,threshold,signals,signals_per_week,signal_hit_rate,hit_rate_wilson_lower,matched_random_hit_rate,matched_random_lift
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.5175375807027672,48,0.9307479224376731,0.625,0.4836250612524957,0.71575,0.8732099196646874
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.5247540410666965,48,0.9307479224376731,0.6458333333333334,0.5043879645406409,0.71575,0.9023169169868437
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.5260351614305931,47,0.9113573407202217,0.6595744680851063,0.5167065950530297,0.7191489361702128,0.9171597633136094
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.5272948872060906,47,0.9113573407202217,0.6808510638297872,0.5383238911447854,0.7191489361702128,0.9467455621301775
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.5284908536478549,47,0.9113573407202217,0.6808510638297872,0.5383238911447854,0.7191489361702128,0.9467455621301775
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.5315967691249265,47,0.9113573407202217,0.6808510638297872,0.5383238911447854,0.7191489361702128,0.9467455621301775
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.5352701081257687,47,0.9113573407202217,0.6808510638297872,0.5383238911447854,0.7191489361702128,0.9467455621301775
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.5377039541453859,47,0.9113573407202217,0.7021276595744681,0.5602205595363459,0.7191489361702128,0.9763313609467456
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.5417803417248481,47,0.9113573407202217,0.7021276595744681,0.5602205595363459,0.7191489361702128,0.9763313609467456
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.5453034051025846,47,0.9113573407202217,0.7446808510638298,0.604915508600796,0.7191489361702128,1.0355029585798816
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.5502842010502611,46,0.8919667590027701,0.7391304347826086,0.5974057019172069,0.7200869565217392,1.0264460813911362
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.5594536305503498,46,0.8919667590027701,0.7608695652173914,0.6206458383088198,0.7200869565217392,1.0566356720202874
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.5648610519111918,46,0.8919667590027701,0.7391304347826086,0.5974057019172069,0.7200869565217392,1.0264460813911362
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.5703512116485293,46,0.8919667590027701,0.7391304347826086,0.5974057019172069,0.7200869565217392,1.0264460813911362
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.5772805034417101,46,0.8919667590027701,0.7391304347826086,0.5974057019172069,0.7200869565217392,1.0264460813911362
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.5803954591553895,46,0.8919667590027701,0.7608695652173914,0.6206458383088198,0.7200869565217392,1.0566356720202874
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.5840431711194645,45,0.8725761772853186,0.7555555555555555,0.6132633941520987,0.7217333333333333,1.0468624915327298
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.5892957185048358,45,0.8725761772853186,0.7555555555555555,0.6132633941520987,0.7217333333333333,1.0468624915327298
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.5909868216438137,43,0.8337950138504155,0.7906976744186046,0.6479406820576337,0.717906976744186,1.101392938127632
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.5923643747629257,43,0.8337950138504155,0.8372093023255814,0.7002730466408176,0.717906976744186,1.1661807580174928
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.5964109768208385,42,0.814404432132964,0.8333333333333334,0.6939570379522572,0.7148095238095239,1.165811738058757
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.6004596668864028,41,0.7950138504155125,0.8292682926829268,0.6873709004537023,0.722780487804878,1.147330768711615
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.6028872372323922,39,0.7562326869806094,0.8717948717948718,0.7329395096236953,0.7187179487179487,1.2129860863360686
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.6039933273268241,38,0.736842105263158,0.868421052631579,0.7267282994850113,0.7198947368421053,1.2063167129697325
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.6054117046533805,38,0.736842105263158,0.868421052631579,0.7267282994850113,0.7198947368421053,1.2063167129697325
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.6081597504262508,37,0.7174515235457064,0.8648648648648649,0.7202227252929444,0.7186486486486486,1.2034599473486274
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,True,0.6108920407056498,35,0.6786703601108034,0.8857142857142857,0.7404820521187976,0.7185142857142857,1.2327024017814538
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.6134575672347167,34,0.6592797783933518,0.8823529411764706,0.7337882520370123,0.7174117647058823,1.229911446375861
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.6161757597638076,34,0.6592797783933518,0.8823529411764706,0.7337882520370123,0.7174117647058823,1.229911446375861
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.6187672798516438,34,0.6592797783933518,0.8823529411764706,0.7337882520370123,0.7174117647058823,1.229911446375861
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.6188655519494166,33,0.6398891966759003,0.8787878787878788,0.7267415674973484,0.7213939393939395,1.218180290683021
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.6240431134427523,32,0.6204986149584488,0.875,0.7193135021517204,0.7224375,1.211177437494593
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.6258209265252123,31,0.6011080332409973,0.8709677419354839,0.7114724304561464,0.7234838709677419,1.2038523274478332
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.6274447557439351,29,0.5623268698060943,0.896551724137931,0.7361455275293085,0.7186896551724137,1.2474810478840805
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.6320199118953869,27,0.5235457063711911,0.8888888888888888,0.7194181745602704,0.7175555555555555,1.2387736141220191
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.6406525014813281,26,0.5041551246537397,0.8846153846153846,0.7102370691310167,0.7156923076923076,1.2360275150472915
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.6425370448289764,26,0.5041551246537397,0.8846153846153846,0.7102370691310167,0.7156923076923076,1.2360275150472915
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.6445899493843785,26,0.5041551246537397,0.8846153846153846,0.7102370691310167,0.7156923076923076,1.2360275150472915
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.6467724448696905,25,0.4847645429362881,0.84,0.6534598601976184,0.7128,1.1784511784511784
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.6505703565076681,23,0.44598337950138506,0.8260869565217391,0.6286194521470434,0.7221739130434782,1.143889223359422
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.6535175964545225,22,0.42659279778393355,0.8181818181818182,0.6148297802336214,0.7290909090909091,1.1221945137157108
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.6591123789377398,19,0.368421052631579,0.7894736842105263,0.5666528575973391,0.7217894736842104,1.0937727869330613
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.6626759197659101,18,0.3490304709141274,0.7777777777777778,0.547849735476945,0.721,1.0787486515641855
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.6662699048114373,18,0.3490304709141274,0.7777777777777778,0.547849735476945,0.721,1.0787486515641855
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.6685774143660305,17,0.3296398891966759,0.7647058823529411,0.5273775411082839,0.7228235294117646,1.0579427083333333
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.6780475839090946,15,0.29085872576177285,0.8,0.5481406466534955,0.7193333333333333,1.112140871177016
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.6885344061447513,12,0.23268698060941828,0.8333333333333334,0.5519636426153274,0.7316666666666667,1.1389521640091116
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.7035466652150761,10,0.19390581717451524,0.8,0.49015684672072346,0.7276,1.0995052226498077
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.7155515814911888,8,0.1551246537396122,0.875,0.5291051942301385,0.728,1.2019230769230769
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.7269031492601514,7,0.13573407202216067,0.8571428571428571,0.4868654966809702,0.7117142857142856,1.2043356081894823
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.7333973217433767,5,0.09695290858725762,0.8,0.37552826411853885,0.7296,1.0964912280701755
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.7418564674712954,3,0.05817174515235457,0.6666666666666666,0.20765495512648788,0.7306666666666666,0.9124087591240877
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.766200751440559,1,0.019390581717451526,1.0,0.20654329147389294,0.726,1.3774104683195594
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.2524804252363386,52,1.04,0.5961538461538461,0.4606733176249609,0.6857307692307693,0.8693701273206573
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.30843998238042175,52,1.04,0.5961538461538461,0.4606733176249609,0.6857307692307693,0.8693701273206573
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.3191207525769947,52,1.04,0.5961538461538461,0.4606733176249609,0.6857307692307693,0.8693701273206573
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.33527031528165924,52,1.04,0.5961538461538461,0.4606733176249609,0.6857307692307693,0.8693701273206573
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.3619670500801228,52,1.04,0.6153846153846154,0.4795962694074179,0.6857307692307693,0.8974143249761625
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.3805032717118085,52,1.04,0.5961538461538461,0.4606733176249609,0.6857307692307693,0.8693701273206573
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4011910732738049,52,1.04,0.5769230769230769,0.44194084979431497,0.6857307692307693,0.8413259296651522
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.405382688912745,52,1.04,0.5769230769230769,0.44194084979431497,0.6857307692307693,0.8413259296651522
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4182975956491041,52,1.04,0.6153846153846154,0.4795962694074179,0.6857307692307693,0.8974143249761625
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4235827985667608,51,1.02,0.6274509803921569,0.4902496270033425,0.6796078431372548,0.923254472013849
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.42978289272437586,51,1.02,0.6078431372549019,0.4708491122516505,0.6796078431372548,0.8944027697634162
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.43258779855130863,50,1.0,0.64,0.5014076201030194,0.6809599999999999,0.9398496240601505
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4372286750483006,50,1.0,0.64,0.5014076201030194,0.6809599999999999,0.9398496240601505
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4403681392714141,50,1.0,0.64,0.5014076201030194,0.6809599999999999,0.9398496240601505
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4416753167153384,50,1.0,0.64,0.5014076201030194,0.6809599999999999,0.9398496240601505
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4463458128336422,49,0.98,0.6326530612244898,0.4926681138688987,0.6816326530612246,0.9281437125748503
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4537057248817745,49,0.98,0.6326530612244898,0.4926681138688987,0.6816326530612246,0.9281437125748503
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4560762860406014,49,0.98,0.6326530612244898,0.4926681138688987,0.6816326530612246,0.9281437125748503
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4618648881898672,47,0.94,0.6170212765957447,0.4742630844397632,0.6826382978723404,0.9038773220296721
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4690596491144841,47,0.94,0.6170212765957447,0.4742630844397632,0.6826382978723404,0.9038773220296721
H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022,0.6437186563633497,0.8006321890958296,5318,1223,52,0.6820233170364799,0.6950122649223222,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.47618197770513,47,0.94,0.5957446808510638,0.4534186823631264,0.6826382978723404,0.8727091385114075
