date,corridor,rub_per_unit,message_hit,target_good_now,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2026-08-01,RUB_TJS,8.59216,1,0.0,0.0,2.9370313445,0.5948550401635728,True,False,0.5947861773035779,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-04,RUB_TJS,8.65757,1,0.0,0.0,27.2755367315,0.42342342426429647,False,False,0.5947861773035779,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-05,RUB_TJS,8.77043,1,0.0,10.5924110904,-54.2500010236,0.5181642232425021,False,False,0.5947861773035779,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-06,RUB_TJS,8.76114,1,0.0,0.0,4.3647795216,0.478850935550248,False,False,0.5947861773035779,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-07,RUB_TJS,8.80312,1,0.0,0.0,4.2061537668,0.6428770457434362,True,True,0.5947861773035779,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-08,RUB_TJS,8.88517,1,0.0,0.0,-45.0423387325,0.6340931736156782,True,False,0.5947861773035779,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-11,RUB_TJS,8.9271,1,1.0,28.0606243909,1.990331851,0.5154206651324984,False,False,0.5947861773035779,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-12,RUB_TJS,8.90205,1,1.0,0.0,68.5289013366,0.5210938047970728,False,False,0.5947861773035779,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-13,RUB_TJS,8.96991,1,0.0,0.0,31.3003480745,0.5343145978924998,False,False,0.5947861773035779,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-14,RUB_TJS,9.04757,1,0.0,0.0,-16.4925079129,0.6314079439985072,True,True,0.5947861773035779,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-15,RUB_TJS,9.12736,1,0.0,0.0,-64.3447446751,0.614469467593972,True,False,0.5947861773035779,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-18,RUB_TJS,9.18143,0,0.0,187.4653512579,-47.0807349328,0.5357148211865472,False,False,0.5947861773035779,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-19,RUB_TJS,9.19991,0,0.0,249.6220071718,-92.0880703143,0.5352227737449109,False,False,0.5947861773035779,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-20,RUB_TJS,9.19611,0,0.0,245.5929735508,-112.8165990727,0.5319001791059074,False,False,0.5947861773035779,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-21,RUB_TJS,9.00931,1,1.0,43.3440518752,68.0924016899,0.5034942906238162,False,False,0.5947861773035779,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-22,RUB_TJS,8.97026,1,1.0,0.0,83.140326841,0.5638303088684065,False,False,0.5947861773035779,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-25,RUB_TJS,9.00214,1,1.0,0.0,68.1900963046,0.43325715430023487,False,False,0.5947861773035779,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-26,RUB_TJS,9.12922,1,0.0,18.1505101203,-27.0255427782,0.4565941864123894,False,False,0.5947861773035779,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-27,RUB_TJS,9.11265,1,0.0,0.0,35.6811639164,0.43148994425753434,False,False,0.5947861773035779,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-28,RUB_TJS,9.29284,1,0.0,40.794848507,-116.364061632,0.4471153630130011,False,False,0.5947861773035779,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-08-29,RUB_TJS,9.25493,1,0.0,0.0,-23.8541217639,0.4406069558939594,False,False,0.5947861773035779,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-01-13,RUB_UZS,0.00651212,1,1.0,0.0,28.1950302458,0.41578470580926385,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-01-14,RUB_UZS,0.00654486,0,0.0,58.9470210211,-24.1797621233,0.47320545551656795,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-01-15,RUB_UZS,0.00654666,0,0.0,61.6803072101,-29.1793390233,0.46483159458204154,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-01-16,RUB_UZS,0.00656059,0,0.0,82.782188797,-52.7679072357,0.5878058024373662,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-01-17,RUB_UZS,0.00650628,0,0.0,83.3041307783,17.3311592851,0.555145333383862,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-01-20,RUB_UZS,0.00645208,0,0.0,289.9065107686,-19.5178959894,0.4431911630621681,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-01-21,RUB_UZS,0.00644602,0,0.0,280.777906367,-60.0340624803,0.5153555352381243,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-01-22,RUB_UZS,0.00639461,0,0.0,202.6394103784,-29.8257910299,0.4816242821877295,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-01-23,RUB_UZS,0.00626503,1,1.0,0.0,123.9127179209,0.5231599425569889,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-01-24,RUB_UZS,0.00628257,1,1.0,0.0,58.3640039361,0.6090614418020796,True,True,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-01-27,RUB_UZS,0.0062828,0,0.0,80.8079200357,-8.6045652669,0.4072616526029532,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-01-28,RUB_UZS,0.00631199,0,0.0,185.6308390856,-75.224540316,0.4484160543760539,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-01-29,RUB_UZS,0.00626726,0,0.0,115.5848010135,-23.8836785115,0.4275145174428087,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-01-30,RUB_UZS,0.00623203,0,0.0,59.7076714971,12.4386025723,0.6003312393491251,True,True,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-01-31,RUB_UZS,0.00619482,1,1.0,0.0,74.0627138779,0.5846370906203457,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-02-03,RUB_UZS,0.00629156,0,0.0,91.2333348168,-87.152182034,0.42154411358554916,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-02-04,RUB_UZS,0.00627992,0,0.0,72.8671702824,-52.805342416,0.4275469945110077,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-02-05,RUB_UZS,0.00627031,0,0.0,57.6526519422,-21.8098872859,0.4663025538778595,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-02-06,RUB_UZS,0.00623416,1,1.0,0.0,51.4421938152,0.5332139643682589,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-02-07,RUB_UZS,0.00626294,1,1.0,0.0,8.0294813931,0.630193192226984,True,True,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-02-10,RUB_UZS,0.0063026,1,0.0,48.4403262146,-36.9279377412,0.44936076722301294,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-02-11,RUB_UZS,0.00627207,1,1.0,0.0,23.858490521,0.469550616020281,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-02-12,RUB_UZS,0.00630446,1,0.0,26.2195334731,-15.4596476417,0.5188428750898497,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-02-13,RUB_UZS,0.00628793,1,1.0,0.0,22.9391538943,0.573308219702986,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-02-14,RUB_UZS,0.00631655,0,0.0,50.2331177621,-26.5131149441,0.6338898451526791,True,True,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-02-17,RUB_UZS,0.00628482,1,1.0,12.856374566,31.1683614959,0.4437258167024407,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-02-18,RUB_UZS,0.00632228,0,0.0,72.0309761668,-35.5266490685,0.517052985817152,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-02-19,RUB_UZS,0.00627674,1,1.0,0.0,29.5253009659,0.4607929927810135,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-02-20,RUB_UZS,0.0062978,1,1.0,21.0390930166,-11.1978370075,0.6683265921368686,True,True,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-02-21,RUB_UZS,0.00628455,1,1.0,0.0,9.8035608931,0.6461381172659286,True,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-02-25,RUB_UZS,0.00628784,1,1.0,0.0,29.4100923984,0.5165673492000441,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-02-26,RUB_UZS,0.00630034,1,1.0,0.0,24.0134598428,0.5468623025815722,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-02-27,RUB_UZS,0.0063545,1,0.0,9.6309701786,-47.2371368418,0.6963269151722159,True,True,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-02-28,RUB_UZS,0.00634838,1,0.0,28.0386492302,-27.1354561537,0.6585021437016029,True,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-03-03,RUB_UZS,0.00633058,1,1.0,0.0,51.082594941,0.48708371805484535,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-03-04,RUB_UZS,0.00635628,1,1.0,0.0,42.8796141573,0.5525213739255647,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-03-05,RUB_UZS,0.00638769,1,0.0,0.0,25.813330716,0.5643709045431445,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-03-06,RUB_UZS,0.0064219,1,0.0,0.0,4.4982014976,0.6667294290067719,True,True,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-03-07,RUB_UZS,0.00649236,1,0.0,0.0,-68.9504514315,0.6420967221387545,True,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-03-11,RUB_UZS,0.00647629,1,1.0,0.0,67.5012466555,0.49690843168481874,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-03-12,RUB_UZS,0.00651529,1,0.0,0.0,39.9672068424,0.5328082486343693,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-03-13,RUB_UZS,0.00653318,1,0.0,0.0,44.7777829055,0.6003426537797313,True,True,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-03-14,RUB_UZS,0.00664028,1,0.0,0.0,-72.1598216211,0.6085521623413488,True,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-03-17,RUB_UZS,0.00670335,1,0.0,0.0,50.4396292471,0.4555742381007598,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-03-18,RUB_UZS,0.00675326,1,0.0,0.0,29.0673209784,0.4567053997070431,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-03-19,RUB_UZS,0.00682543,1,0.0,0.0,-24.7755294647,0.4579162678888446,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-03-20,RUB_UZS,0.00695845,0,0.0,98.9731908687,-166.9657391697,0.39087121473597064,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-03-21,RUB_UZS,0.00688958,0,0.0,252.6133668526,-63.7794122127,0.4313623028566437,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-03-24,RUB_UZS,0.00671554,0,0.0,124.7554180304,82.01694941,0.35780022191674304,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-03-25,RUB_UZS,0.00663827,1,1.0,9.8067719451,147.0858582528,0.3812786510755559,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-03-26,RUB_UZS,0.00663176,1,1.0,0.0,107.2548428769,0.4226782213788805,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-03-27,RUB_UZS,0.00674321,0,0.0,132.8447430823,-109.8315751643,0.592140969346534,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-03-28,RUB_UZS,0.00665363,1,1.0,0.0,12.1033156523,0.4952827308187656,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-03-31,RUB_UZS,0.00665772,0,0.0,68.8674200777,-10.2026482209,0.4072058523567089,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-04-01,RUB_UZS,0.00666303,0,0.0,168.2267677018,-40.3325020423,0.4258367764188904,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-04-03,RUB_UZS,0.00661187,0,0.0,92.1524470384,-7.4856530389,0.5286737029166736,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-04-04,RUB_UZS,0.00655094,0,0.0,129.4165417482,43.4961876513,0.5350197569825421,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-04-07,RUB_UZS,0.00646616,0,0.0,131.77836614,20.020320184,0.3697683837796528,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-04-08,RUB_UZS,0.00645061,0,0.0,185.8893965067,-4.5620033642,0.4442399283957719,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-04-09,RUB_UZS,0.00640338,0,0.0,113.5025564624,19.9895621444,0.44163020000806424,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-04-10,RUB_UZS,0.00638095,0,0.0,78.7500293843,5.9405010158,0.5542745466910382,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-04-11,RUB_UZS,0.0063307,0,0.0,67.4490972562,44.9600854004,0.5543422665637509,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-04-14,RUB_UZS,0.006288,0,0.0,185.0986005089,-14.1990676985,0.39480478721543416,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-04-15,RUB_UZS,0.00624749,0,0.0,121.4567770417,36.7069877009,0.44646306151455123,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-04-16,RUB_UZS,0.00617161,1,1.0,0.0,144.2366810233,0.42480148753413793,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-04-17,RUB_UZS,0.00625439,1,0.0,0.0,-1.6585388364,0.6036757741024166,True,True,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-04-18,RUB_UZS,0.00627066,0,0.0,81.8893067077,-43.4368963761,0.5389689762002199,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-04-21,RUB_UZS,0.00621931,0,0.0,55.8100496679,31.2765045421,0.3628038953646528,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-04-22,RUB_UZS,0.0061846,1,1.0,0.0,89.7621846924,0.4099726787083254,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-04-23,RUB_UZS,0.00622791,1,0.0,0.0,23.2304915134,0.4979714648459583,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-04-24,RUB_UZS,0.00622796,1,0.0,0.0,26.0172630901,0.5873944790777756,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-04-25,RUB_UZS,0.00628322,0,0.0,138.2889664853,-67.7738594521,0.6434118688334995,True,True,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-04-28,RUB_UZS,0.00619633,1,1.0,0.0,91.4570210254,0.38889656286323687,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-04-29,RUB_UZS,0.00620945,1,1.0,0.0,66.5760611845,0.450897648286971,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-04-30,RUB_UZS,0.00625319,1,0.0,0.0,-7.3273422118,0.4656726470891046,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-05-01,RUB_UZS,0.00626603,1,0.0,0.0,-31.8184282035,0.5971296216493766,True,True,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-05-05,RUB_UZS,0.00628996,0,0.0,207.5688875605,-66.945729146,0.4232976712963918,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-05-06,RUB_UZS,0.00625932,0,0.0,224.2096585572,-51.7023794749,0.5183834592664883,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-05-07,RUB_UZS,0.00623015,0,0.0,178.4387213791,-38.7244658611,0.5230942953222372,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-05-08,RUB_UZS,0.0061594,0,0.0,65.6232749943,41.5675711507,0.6043500359480474,True,True,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-05-09,RUB_UZS,0.00611898,1,1.0,0.0,67.694242685,0.619906012382823,True,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-05-13,RUB_UZS,0.00607525,1,1.0,0.9546932225,44.1177847698,0.4430006592431669,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-05-14,RUB_UZS,0.00607467,1,1.0,0.0,40.8575375306,0.4885394628760732,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-05-15,RUB_UZS,0.00610742,1,0.0,10.6427918827,-17.0715957326,0.6410636525059754,True,True,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-05-16,RUB_UZS,0.00610092,0,0.0,133.4880640953,-29.7936240799,0.5980470497272349,True,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-05-19,RUB_UZS,0.00601948,0,0.0,239.5555762292,-32.5048857329,0.40778004899163817,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-05-20,RUB_UZS,0.00591355,0,0.0,64.7157798615,107.1240197605,0.3770247257398114,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-05-21,RUB_UZS,0.00587528,1,1.0,0.0,134.1878418686,0.42305897593042435,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-05-22,RUB_UZS,0.00588877,1,1.0,0.0,74.2121460867,0.5776258417583418,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-05-23,RUB_UZS,0.00594417,1,0.0,0.0,-32.751144349,0.5592226431596551,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-05-26,RUB_UZS,0.00596325,0,0.0,93.5228273173,-29.18699982,0.4347348856121016,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-05-27,RUB_UZS,0.00597137,0,0.0,106.9938724279,-49.2635115837,0.46396290376392035,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-05-28,RUB_UZS,0.00590748,1,1.0,0.0,51.8979823225,0.4525004932919211,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-05-29,RUB_UZS,0.00594666,1,0.0,48.9014001137,-20.4903530205,0.619526626298294,True,True,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-05-30,RUB_UZS,0.00591758,1,1.0,0.0,34.4965711529,0.55271236963226,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-06-02,RUB_UZS,0.0059882,1,0.0,0.0,52.9136187191,0.44309875985806657,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-06-03,RUB_UZS,0.00607976,1,0.0,0.0,-33.6621907914,0.4229784466922682,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-06-04,RUB_UZS,0.00612694,1,0.0,0.0,-46.3520157786,0.39889842827103794,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-06-05,RUB_UZS,0.00619274,1,0.0,0.0,-89.2150186218,0.46680331650410856,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-06-09,RUB_UZS,0.00609856,0,0.0,234.3831986567,-26.3682941637,0.3687430249064904,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-06-10,RUB_UZS,0.00596016,1,1.0,7.6172451746,153.1460939344,0.3862987086290526,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-06-11,RUB_UZS,0.00595562,1,1.0,0.0,112.1877694199,0.4687705863977318,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-06-12,RUB_UZS,0.00598509,1,1.0,0.0,14.0794714299,0.5291380607635624,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-06-16,RUB_UZS,0.00604777,0,0.0,69.893531004,-52.174231016,0.39875803240899593,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-06-17,RUB_UZS,0.0060055,1,1.0,0.0,42.9466539649,0.4067713544398437,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-06-18,RUB_UZS,0.00603614,1,0.0,0.0,17.01123072,0.5009904841925074,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-06-19,RUB_UZS,0.00606998,1,0.0,0.0,-14.0749005306,0.5856763543793078,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-06-20,RUB_UZS,0.00609025,1,0.0,0.0,-22.8755749751,0.5323181795003393,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-06-23,RUB_UZS,0.00615208,1,0.0,0.0,19.0281240773,0.4069183250564174,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-06-24,RUB_UZS,0.00620952,1,0.0,0.0,1.5089756448,0.3833206875895261,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-06-25,RUB_UZS,0.00621851,1,0.0,0.0,61.6830145567,0.39843185687702015,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-06-26,RUB_UZS,0.0062958,1,0.0,0.0,12.618330845,0.4965233512544046,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-06-27,RUB_UZS,0.00641679,1,0.0,0.0,-111.775936657,0.413666309154587,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-06-30,RUB_UZS,0.00644681,1,1.0,0.0,41.5636677714,0.3398854202483248,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-07-01,RUB_UZS,0.00651743,0,0.0,104.1361395519,-60.2485755408,0.3439493252863762,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-07-02,RUB_UZS,0.00655804,0,0.0,165.4152765155,-115.624055233,0.3557542137150092,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-07-03,RUB_UZS,0.00654337,0,0.0,143.3664915785,-85.7130337495,0.3968426788609187,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-07-04,RUB_UZS,0.00644956,1,1.0,0.0,64.9989250102,0.4793972750960782,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-07-07,RUB_UZS,0.00647477,0,0.0,237.3829495102,-107.4764531477,0.4142390115231704,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-07-08,RUB_UZS,0.00633257,1,1.0,18.1600835048,92.1828628341,0.3819577091022458,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-07-09,RUB_UZS,0.00636436,0,0.0,68.0194080787,19.908426168,0.4750636818728674,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
2026-07-10,RUB_UZS,0.00632107,1,1.0,0.0,65.3077481973,0.4940436857317575,False,False,0.59488530501908,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2026
