date,corridor,rub_per_unit,message_hit,target_good_now,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2025-03-15,RUB_KZT,0.17277,0,0.0,340.1632227817,42.3290965813,0.7924622741095892,True,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-03-18,RUB_KZT,0.166893,0,0.0,214.2690226672,133.8401603244,0.3149479496972323,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-03-19,RUB_KZT,0.163317,1,1.0,0.0,308.8781814359,0.41193196396214,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-03-20,RUB_KZT,0.166896,1,0.0,0.0,59.0616339336,0.6806694558409123,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-03-21,RUB_KZT,0.168683,1,0.0,21.1046756342,-85.5078281815,0.767587126885821,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-03-22,RUB_KZT,0.168327,0,0.0,90.5380598478,-64.9964123415,0.6726805648437362,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-03-25,RUB_KZT,0.166803,1,1.0,0.0,52.2342027958,0.4269832248595773,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-03-26,RUB_KZT,0.167438,1,1.0,22.2769024953,11.1558538404,0.4735381862010502,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-03-27,RUB_KZT,0.167465,1,1.0,23.8855880333,6.3341966482,0.5480846542239514,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-03-28,RUB_KZT,0.167065,1,1.0,0.0,26.9993459097,0.6945348965046888,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-03-29,RUB_KZT,0.16795,1,0.0,0.0,-0.0085059401,0.7835356604782827,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-04-01,RUB_KZT,0.169831,0,0.0,122.9457519534,-94.2501466821,0.6734229619629967,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-04-02,RUB_KZT,0.168247,1,1.0,29.9559576099,0.5518791911,0.3454482536839336,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-04-03,RUB_KZT,0.168046,1,1.0,18.0307772872,13.1508458906,0.6162740766162934,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-04-04,RUB_KZT,0.167743,1,1.0,0.0,31.8095535626,0.7791495317267593,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-04-05,RUB_KZT,0.168027,1,1.0,0.0,23.9437766537,0.8236426319210487,True,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-04-08,RUB_KZT,0.170895,0,0.0,442.0258053191,-231.2555485424,0.557233164726935,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-04-09,RUB_KZT,0.16489,0,0.0,111.104372612,86.1235964224,0.5178125755165626,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-04-10,RUB_KZT,0.166019,0,0.0,178.3530800691,-24.5409251196,0.5870169565965885,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-04-11,RUB_KZT,0.163341,1,1.0,17.3257173643,94.7051898132,0.6682553220446945,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-04-12,RUB_KZT,0.163058,0,0.0,142.6486280955,24.0351840134,0.8885269871609409,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-04-15,RUB_KZT,0.160732,0,0.0,218.1270686609,5.3299032445,0.3354062556982543,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-04-16,RUB_KZT,0.158817,0,0.0,235.3652316817,53.9121177013,0.5363869373212079,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-04-17,RUB_KZT,0.159775,0,0.0,293.9133156001,-78.025457619,0.5418386141948055,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-04-18,RUB_KZT,0.157226,0,0.0,136.5550227062,10.9367781613,0.722573592984432,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-04-19,RUB_KZT,0.155079,1,1.0,21.7308597554,93.4844683824,0.7679790085581152,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-04-22,RUB_KZT,0.154742,1,1.0,0.0,107.8896227242,0.3542974968401608,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-04-23,RUB_KZT,0.156198,1,0.0,0.0,57.9038584993,0.4963158891299967,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-04-24,RUB_KZT,0.158982,1,0.0,0.0,-75.8171118153,0.5858537862533815,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-04-25,RUB_KZT,0.159849,1,0.0,1.5014169623,-87.4197427802,0.7691026590001757,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-04-26,RUB_KZT,0.159825,1,0.0,0.0,-35.8366673245,0.7188661534475922,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-04-29,RUB_KZT,0.160276,0,0.0,93.401382615,-47.1762320626,0.38160499979727447,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-04-30,RUB_KZT,0.158779,1,1.0,0.0,39.9047948483,0.5979508518805056,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-05-01,RUB_KZT,0.159067,1,1.0,0.0,15.0562974601,0.6706525784360032,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-05-06,RUB_KZT,0.158698,0,0.0,161.0606308838,-40.8090956831,0.5805493468601868,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-05-07,RUB_KZT,0.156142,1,1.0,0.0,103.8960803789,0.5720177754661412,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-05-08,RUB_KZT,0.157165,1,0.0,0.0,21.8762215811,0.5427627984433556,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-05-13,RUB_KZT,0.156757,1,1.0,0.0,33.4519547095,0.4073180186392204,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-05-14,RUB_KZT,0.156791,1,1.0,0.0,40.5623557745,0.49399160481828513,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-05-15,RUB_KZT,0.157283,1,1.0,0.0,18.5942021628,0.7022043245381392,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-05-16,RUB_KZT,0.158656,1,0.0,29.3717224687,-59.1907845338,0.8313997335678471,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-05-17,RUB_KZT,0.15819,1,0.0,23.0103040647,-19.9434272653,0.8577761568036509,True,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-05-20,RUB_KZT,0.157826,0,0.0,122.5400124187,-28.184304474,0.620388660788255,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-05-21,RUB_KZT,0.157225,0,0.0,84.7829543648,1.0084619955,0.6745650663453413,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-05-22,RUB_KZT,0.155892,1,1.0,0.0,76.8485807428,0.7560344483904367,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-05-23,RUB_KZT,0.156164,1,1.0,0.0,50.5686699967,0.7814552039323446,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-05-24,RUB_KZT,0.157199,0,0.0,80.2804089085,-32.6217274563,0.8416408791222943,True,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-05-27,RUB_KZT,0.155937,0,0.0,180.8422632217,2.8757923312,0.571018865640682,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-05-28,RUB_KZT,0.155795,0,0.0,171.8925511088,-13.9204021123,0.5927831879243347,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-05-29,RUB_KZT,0.155427,0,0.0,148.6228261499,-16.2397293378,0.731271466709232,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-05-30,RUB_KZT,0.153117,1,1.0,0.0,106.9040918367,0.8011850425516617,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-05-31,RUB_KZT,0.154375,1,0.0,0.0,16.1404766568,0.8039625781316643,True,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-06-03,RUB_KZT,0.154908,0,0.0,104.1263201384,-38.6973974612,0.6731838673569295,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-06-04,RUB_KZT,0.154203,0,0.0,58.8834199075,14.4128609344,0.6342509445916789,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-06-05,RUB_KZT,0.153295,1,1.0,0.0,80.5800059531,0.6807219194538116,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-06-06,RUB_KZT,0.154645,1,0.0,0.0,0.6466004979,0.903041196661987,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-06-07,RUB_KZT,0.155178,1,0.0,1.9977058604,-31.6025503683,0.8838707782156612,True,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-06-10,RUB_KZT,0.155147,1,1.0,36.9971704255,0.0276234954,0.6170475513901076,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-06-11,RUB_KZT,0.154573,1,1.0,0.0,38.9599748859,0.6361162857454136,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-06-12,RUB_KZT,0.155389,1,0.0,0.0,-11.6801999901,0.7699838258180001,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-06-17,RUB_KZT,0.153357,0,0.0,135.6312395261,28.1738025437,0.5186026089738188,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-06-18,RUB_KZT,0.153605,0,0.0,163.4061391231,-27.9508840388,0.6449211303848428,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-06-19,RUB_KZT,0.152126,0,0.0,67.7727673113,28.6719153813,0.641004570741871,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-06-20,RUB_KZT,0.151277,1,1.0,12.0309101846,44.2908851596,0.7877079174407746,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-06-21,RUB_KZT,0.151095,0,0.0,65.2569575433,25.8109660299,0.842807484431936,True,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-06-24,RUB_KZT,0.150109,1,1.0,23.7827178917,36.1850558374,0.6463863802645907,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-06-25,RUB_KZT,0.149752,1,1.0,0.0,62.6049894394,0.6221751393124849,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-06-26,RUB_KZT,0.150591,1,0.0,0.0,9.6668078779,0.6381783717031879,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-06-27,RUB_KZT,0.150842,1,0.0,0.0,-4.2446510764,0.917508406556478,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-06-28,RUB_KZT,0.151384,1,0.0,31.7735031443,-32.6440960388,0.9152697866025782,True,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-07-01,RUB_KZT,0.150903,1,1.0,0.0,29.1577387414,0.7657912483246434,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-07-02,RUB_KZT,0.150909,1,1.0,0.0,32.0356156783,0.7935913848928331,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-07-03,RUB_KZT,0.151464,1,1.0,0.0,-1.3394886926,0.7721952945704089,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-07-04,RUB_KZT,0.151982,1,0.0,16.4493163664,-32.2503380628,0.9133050167319561,True,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-07-05,RUB_KZT,0.151732,1,0.0,13.6424748899,-9.876766603,0.8705595463961238,True,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-07-08,RUB_KZT,0.151525,0,0.0,93.3179343343,-27.643556943,0.4803491319145568,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-07-09,RUB_KZT,0.150465,1,1.0,23.5270660951,28.6193596761,0.6799105992910389,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-07-10,RUB_KZT,0.150454,1,1.0,22.7976657317,15.4246519499,0.6731515061907288,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-07-11,RUB_KZT,0.150111,1,1.0,0.0,24.2563598182,0.7262334898545167,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-07-12,RUB_KZT,0.150259,1,1.0,0.0,4.1910033129,0.6726309443162518,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-07-15,RUB_KZT,0.150447,0,0.0,146.2308985889,-61.6234776851,0.5891958102426534,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-07-16,RUB_KZT,0.148707,0,0.0,114.7894853638,23.6817388971,0.5253105641163216,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-07-17,RUB_KZT,0.148247,0,0.0,84.1163733499,23.3809958266,0.4821649122751541,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-07-18,RUB_KZT,0.148501,0,0.0,101.0767604259,-25.1229142195,0.8799860456423312,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-07-19,RUB_KZT,0.147,1,1.0,14.4217687075,41.0648801879,0.7902834269636839,True,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-07-22,RUB_KZT,0.146788,1,1.0,25.7514238221,15.9644913954,0.4292462455394769,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-07-23,RUB_KZT,0.147492,0,0.0,73.359911046,-33.9179399662,0.6033130828311783,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-07-24,RUB_KZT,0.147469,0,0.0,71.8117027986,-34.3524027727,0.7557720938051179,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-07-25,RUB_KZT,0.14641,1,1.0,0.0,35.7203969884,0.8619522935322791,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-07-26,RUB_KZT,0.146795,0,0.0,50.751047379,2.3448004779,0.8558934932785297,True,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-07-29,RUB_KZT,0.14605,1,1.0,0.0,134.299364932,0.6232681910876687,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-07-30,RUB_KZT,0.151851,0,0.0,319.2603275579,-240.2855450066,0.2771254848941107,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-07-31,RUB_KZT,0.150978,0,0.0,263.2833922823,-164.2970561561,0.28970930778870607,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-08-01,RUB_KZT,0.147003,1,0.0,0.0,119.9219211319,0.6999331701768433,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-08-02,RUB_KZT,0.148543,0,0.0,126.4953582464,22.3005877414,0.8492214729596397,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-08-05,RUB_KZT,0.146664,1,1.0,0.0,101.4014163609,0.4318263462005,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-08-06,RUB_KZT,0.147741,1,0.0,0.0,22.6235176531,0.6034919477664712,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-08-07,RUB_KZT,0.149185,0,0.0,85.4643563361,-81.0503726715,0.6198333664820815,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-08-08,RUB_KZT,0.147946,1,0.0,2.4333202655,-3.4387297564,0.7210639459949417,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-08-09,RUB_KZT,0.14791,1,1.0,16.0908660672,8.7235615291,0.819009487215842,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-08-12,RUB_KZT,0.147672,0,0.0,59.6592448128,-0.5030706659,0.510630381057228,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-08-13,RUB_KZT,0.147185,1,1.0,26.7690321704,40.3973420308,0.6214777260765624,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-08-14,RUB_KZT,0.146791,1,1.0,0.0,74.9447501005,0.6328229237924494,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-08-15,RUB_KZT,0.148274,1,0.0,0.0,-17.3725386491,0.780482373651899,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-08-16,RUB_KZT,0.148732,1,0.0,2.3532259366,-38.3842922336,0.8621508801261132,True,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-08-19,RUB_KZT,0.148697,1,1.0,0.0,5.9625540086,0.5936563090406258,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-08-20,RUB_KZT,0.14879,1,1.0,3.629276161,13.4237197127,0.5761138283001271,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-08-21,RUB_KZT,0.148736,1,1.0,0.0,30.7173771496,0.6510902415105114,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-08-22,RUB_KZT,0.149081,1,1.0,0.0,21.2566576464,0.8361718849026087,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-08-23,RUB_KZT,0.150162,1,0.0,0.4661632104,-37.1067789101,0.858486997400032,True,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-08-26,RUB_KZT,0.150155,0,0.0,54.0108554494,-1.7508785319,0.6219962382814799,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-08-27,RUB_KZT,0.150239,0,0.0,59.5717490132,-14.7792492484,0.504171678442879,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-08-28,RUB_KZT,0.150677,0,0.0,88.4673838741,-51.4418096691,0.5994537371452945,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-08-29,RUB_KZT,0.149344,1,1.0,0.0,30.069781348,0.8451252587728865,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-08-30,RUB_KZT,0.149382,1,1.0,2.7446412553,19.7853107668,0.8793610703307702,True,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-09-02,RUB_KZT,0.149341,1,1.0,0.0,20.0479815024,0.5807219373120089,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-09-03,RUB_KZT,0.149654,1,1.0,0.0,14.6980326369,0.41759054206965535,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-09-04,RUB_KZT,0.149845,1,1.0,0.0,17.4922174859,0.5159202167476983,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-09-05,RUB_KZT,0.150501,1,0.0,0.0,-10.6519851081,0.725422239314148,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-09-06,RUB_KZT,0.151015,1,0.0,0.0,-9.3455466151,0.7738093963369171,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-09-09,RUB_KZT,0.153073,1,0.0,0.0,69.9038231636,0.4889719113242489,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-09-10,RUB_KZT,0.155556,1,0.0,0.0,-39.387066438,0.27831289383551466,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-09-11,RUB_KZT,0.158211,0,0.0,103.0269703118,-158.6059626522,0.2626202971666505,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-09-12,RUB_KZT,0.159169,0,0.0,162.5944750548,-168.2041191803,0.450410019131102,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-09-13,RUB_KZT,0.156581,0,0.0,190.5084269484,1.9155742572,0.5758481658284405,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-09-16,RUB_KZT,0.153598,1,1.0,34.7009726689,81.0720552338,0.471714579627613,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-09-17,RUB_KZT,0.153065,1,1.0,0.0,95.6917453853,0.4616779994521395,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-09-18,RUB_KZT,0.153832,1,0.0,6.2405741328,26.0827683302,0.5682152917412205,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-09-19,RUB_KZT,0.153736,1,1.0,0.0,12.2601680042,0.7127901417321357,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-09-20,RUB_KZT,0.154414,1,0.0,0.0,-16.4485420105,0.8103090365067198,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-09-23,RUB_KZT,0.155248,0,0.0,106.5392146759,-60.2931061457,0.6173170710145072,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-09-24,RUB_KZT,0.153594,1,1.0,0.0,46.3540292455,0.6058570522421259,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-09-25,RUB_KZT,0.15411,1,1.0,5.255985984,12.3784032508,0.581255204146667,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-09-26,RUB_KZT,0.154029,1,1.0,0.0,17.0918171305,0.6779524175030276,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-09-27,RUB_KZT,0.154356,0,0.0,135.9843478712,-31.8831483541,0.8472713222222499,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-09-30,RUB_KZT,0.152257,0,0.0,311.3814143192,-37.681366889,0.4604414551860405,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-10-01,RUB_KZT,0.150528,0,0.0,200.0956632653,32.8896027424,0.5104513299804712,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-10-02,RUB_KZT,0.148429,0,0.0,61.5108907289,128.6877178048,0.6253909146035748,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-10-03,RUB_KZT,0.147516,1,1.0,0.0,146.1080632833,0.8124545720234687,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-10-04,RUB_KZT,0.149731,1,0.0,0.0,-8.3266093417,0.8123688956080735,True,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-10-07,RUB_KZT,0.151579,0,0.0,93.9444118249,-83.8504889615,0.560001333638081,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-10-08,RUB_KZT,0.150155,1,1.0,15.3841030935,12.7135191838,0.5142371948523295,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-10-09,RUB_KZT,0.15056,1,0.0,42.2422954304,-12.3881833451,0.5782459570038466,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-10-10,RUB_KZT,0.150743,0,0.0,54.3308810359,-22.7201705153,0.7778127334589223,True,True,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-10-11,RUB_KZT,0.149924,1,1.0,0.0,16.6853433433,0.800312664684953,True,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
2025-10-14,RUB_KZT,0.149992,0,0.0,241.5462157982,-82.1402164415,0.6299302521010623,False,False,0.774107711243345,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2025
