hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,train_target_rate,validation_target_rate,hyperparameters,corridor,selected,threshold,signals,signals_per_week,signal_hit_rate,hit_rate_wilson_lower,matched_random_hit_rate,matched_random_lift
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.42902942795541077,51,1.017094017094017,0.47058823529411764,0.34052771426416406,0.6530980392156862,0.7205476161883032
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.43818147020761133,51,1.017094017094017,0.49019607843137253,0.3585726214230619,0.6530980392156862,0.7505704335294825
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.44729901578787445,51,1.017094017094017,0.49019607843137253,0.3585726214230619,0.6530980392156862,0.7505704335294825
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.4600406879865969,51,1.017094017094017,0.49019607843137253,0.3585726214230619,0.6530980392156862,0.7505704335294825
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.48350753809931224,51,1.017094017094017,0.5098039215686274,0.3768069544840959,0.6530980392156862,0.7805932508706618
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.5064826483200024,51,1.017094017094017,0.5294117647058824,0.39523071344726596,0.6530980392156862,0.8106160682118411
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.5122627935434535,51,1.017094017094017,0.5294117647058824,0.39523071344726596,0.6530980392156862,0.8106160682118411
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.5202608531107524,51,1.017094017094017,0.5490196078431373,0.4138447154164923,0.6530980392156862,0.8406388855530205
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.5254448746846424,51,1.017094017094017,0.5294117647058824,0.39523071344726596,0.6530980392156862,0.8106160682118411
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.5302554075075042,51,1.017094017094017,0.5098039215686274,0.3768069544840959,0.6530980392156862,0.7805932508706618
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.5325483297360903,51,1.017094017094017,0.5098039215686274,0.3768069544840959,0.6530980392156862,0.7805932508706618
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.5386292095790896,51,1.017094017094017,0.5490196078431373,0.4138447154164923,0.6530980392156862,0.8406388855530205
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.5492612309868599,51,1.017094017094017,0.5490196078431373,0.4138447154164923,0.6530980392156862,0.8406388855530205
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.5564888700520394,51,1.017094017094017,0.5882352941176471,0.4516509274741746,0.6530980392156862,0.900684520235379
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.5609160290661307,51,1.017094017094017,0.5882352941176471,0.4516509274741746,0.6530980392156862,0.900684520235379
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.5641847422253623,51,1.017094017094017,0.6078431372549019,0.4708491122516505,0.6530980392156862,0.9307073375765582
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.5798123924860452,51,1.017094017094017,0.6078431372549019,0.4708491122516505,0.6530980392156862,0.9307073375765582
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.5851653889953886,51,1.017094017094017,0.6078431372549019,0.4708491122516505,0.6530980392156862,0.9307073375765582
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.59411826298254,51,1.017094017094017,0.6470588235294118,0.5098580497281073,0.6530980392156862,0.9907529722589169
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.6014025648233766,51,1.017094017094017,0.6078431372549019,0.4708491122516505,0.6530980392156862,0.9307073375765582
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.611047541400061,51,1.017094017094017,0.6078431372549019,0.4708491122516505,0.6530980392156862,0.9307073375765582
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.6133212975748205,51,1.017094017094017,0.6470588235294118,0.5098580497281073,0.6530980392156862,0.9907529722589169
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.6183560167384273,51,1.017094017094017,0.6274509803921569,0.4902496270033425,0.6530980392156862,0.9607301549177376
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.6233895697502208,51,1.017094017094017,0.6274509803921569,0.4902496270033425,0.6530980392156862,0.9607301549177376
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.6278258467860254,51,1.017094017094017,0.6470588235294118,0.5098580497281073,0.6530980392156862,0.9907529722589169
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.6374383522926939,51,1.017094017094017,0.6470588235294118,0.5098580497281073,0.6530980392156862,0.9907529722589169
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.6394417026213091,51,1.017094017094017,0.6470588235294118,0.5098580497281073,0.6530980392156862,0.9907529722589169
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.6402879774527656,51,1.017094017094017,0.6470588235294118,0.5098580497281073,0.6530980392156862,0.9907529722589169
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.6422274885681486,51,1.017094017094017,0.6666666666666666,0.5296812196648056,0.6530980392156862,1.0207757896000962
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.6459726671935971,51,1.017094017094017,0.6862745098039216,0.5497274248374968,0.6530980392156862,1.0507986069412756
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.6497161773212211,51,1.017094017094017,0.7058823529411765,0.5700066466848335,0.6530980392156862,1.0808214242824548
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.6553112006411754,50,0.9971509971509971,0.7,0.562493877226366,0.6527999999999999,1.0723039215686274
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.6588849288429487,50,0.9971509971509971,0.72,0.5833461285401033,0.6527999999999999,1.1029411764705883
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.6603311139668147,50,0.9971509971509971,0.74,0.6044657801100008,0.6527999999999999,1.1335784313725492
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.6658065473832061,49,0.9772079772079771,0.7551020408163265,0.619134127396842,0.6511836734693877,1.1595838034348753
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.6693164080058549,49,0.9772079772079771,0.7346938775510204,0.5973744384734165,0.6511836734693877,1.1282437006393384
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.6752460609839395,49,0.9772079772079771,0.7755102040816326,0.6412094381295426,0.6511836734693877,1.1909239062304127
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.6824395419903342,48,0.9572649572649572,0.7708333333333334,0.6346046409154885,0.64875,1.1881824020552343
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.6886076081754335,47,0.9373219373219372,0.7872340425531915,0.6509569794902074,0.6524255319148936,1.2066266631881033
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.6929179877587249,47,0.9373219373219372,0.8085106382978723,0.674557199356223,0.6524255319148936,1.2392381946256195
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.7013496096050339,47,0.9373219373219372,0.8085106382978723,0.674557199356223,0.6524255319148936,1.2392381946256195
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.707995538551023,46,0.9173789173789173,0.8043478260869565,0.668284622588308,0.6514782608695653,1.2346502936465562
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.7112546349379709,45,0.8974358974358974,0.8222222222222222,0.6866989315634586,0.6496888888888889,1.2655630045149815
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.714996593209848,45,0.8974358974358974,0.8,0.6617674868607056,0.6496888888888889,1.2313585989875497
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.7173818440508467,45,0.8974358974358974,0.8,0.6617674868607056,0.6496888888888889,1.2313585989875497
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.7201889540746506,43,0.8575498575498575,0.813953488372093,0.6738270676469403,0.6489767441860466,1.2542105640364078
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.7244109694955512,42,0.8376068376068375,0.8095238095238095,0.6669893264500356,0.6458095238095238,1.2535024332694293
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.7321131083092329,42,0.8376068376068375,0.8095238095238095,0.6669893264500356,0.6458095238095238,1.2535024332694293
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.7477229724367132,42,0.8376068376068375,0.7857142857142857,0.6405986210195627,0.6458095238095238,1.2166347146438579
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.7620939713302806,41,0.8176638176638176,0.8048780487804879,0.6598611764744329,0.6404390243902438,1.256759844618783
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.7657250445506134,41,0.8176638176638176,0.8048780487804879,0.6598611764744329,0.6404390243902438,1.256759844618783
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.7686883657073447,38,0.7578347578347578,0.7894736842105263,0.6365391162355784,0.6478421052631578,1.2186205215695836
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.7748197576144358,37,0.7378917378917379,0.7567567567567568,0.5988239750929106,0.6450270270270271,1.173217128970083
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.7801786359793225,36,0.717948717948718,0.7777777777777778,0.6191498017214091,0.645,1.205857019810508
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.7882923727554387,34,0.6780626780626781,0.7941176470588235,0.6320128389178602,0.6463529411764705,1.2286130323989808
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.7925422213660072,33,0.6581196581196581,0.7878787878787878,0.6224802241287064,0.6493939393939394,1.2132524498366775
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.8015307217694014,33,0.6581196581196581,0.7878787878787878,0.6224802241287064,0.6493939393939394,1.2132524498366775
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.8079014945165816,31,0.6182336182336182,0.8064516129032258,0.6371939644454012,0.6460645161290322,1.2482524465747955
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.817146966618145,29,0.5783475783475783,0.8275862068965517,0.6545119942718489,0.644896551724138,1.283285210137953
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.8221954270078425,28,0.5584045584045584,0.8214285714285714,0.644082084514089,0.642,1.27948375611927
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.8339291208322734,27,0.5384615384615384,0.8148148148148148,0.6330094349480825,0.6450370370370371,1.2632062471290766
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.8390613414511383,24,0.4786324786324786,0.8333333333333334,0.6414652961213058,0.6399166666666666,1.3022528975126972
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,True,0.8442687872178776,21,0.41880341880341876,0.9047619047619048,0.7108541613925933,0.6315238095238094,1.4326647564469916
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.8500241875705639,20,0.3988603988603988,0.9,0.6989617935882066,0.6411,1.4038371548900328
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.8579137296347286,17,0.33903133903133903,0.8823529411764706,0.6566315750229009,0.6328235294117647,1.3943112102621305
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.86652217132815,15,0.29914529914529914,0.8666666666666667,0.6211750079348376,0.6350666666666666,1.3646861221918962
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.8752363619808339,14,0.2792022792022792,0.8571428571428571,0.600580922361363,0.6482857142857142,1.3221683561040105
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.8808314467703009,12,0.2393162393162393,0.9166666666666666,0.6461140782014047,0.644,1.4233954451345754
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.8875283864950492,9,0.1794871794871795,0.8888888888888888,0.5649937852319398,0.6384444444444445,1.392272885485555
H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2026,0.6700555283357832,0.768718190101807,10275,1225,52,0.6776642335766423,0.6155102040816327,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,False,0.8938908294816665,6,0.11965811965811965,1.0,0.6096569663469354,0.646,1.547987616099071
