corridor,horizon_days,test_year,threshold,signals,signals_per_week,signal_hit_rate,random_hit_rate,lift,hit_rate_wilson_lower
RUB_KZT,10,2024,0.36066669356815423,34,0.6898550724637681,0.29411764705882354,0.4708333333333333,0.6246746486205101,0.16834452609931955
RUB_KZT,10,2024,0.36264631597769564,34,0.6898550724637681,0.3235294117647059,0.4708333333333333,0.6871421134825612,0.19131451326458573
RUB_KZT,10,2024,0.36324873623092646,34,0.6898550724637681,0.38235294117647056,0.4708333333333333,0.8120770432066632,0.23899964851608782
RUB_KZT,10,2024,0.36780924695427475,33,0.6695652173913044,0.36363636363636365,0.4708333333333333,0.7723250201126307,0.22186966167959873
RUB_KZT,10,2024,0.37225063586248075,32,0.6492753623188406,0.375,0.4708333333333333,0.7964601769911505,0.2293366846595921
RUB_KZT,10,2024,0.37575605890738645,31,0.6289855072463768,0.3548387096774194,0.4708333333333333,0.7536397373679704,0.21116447741565816
RUB_KZT,10,2024,0.3779891243617818,31,0.6289855072463768,0.3870967741935484,0.4708333333333333,0.8221524407650586,0.23732875351271562
RUB_KZT,10,2024,0.3800269607224016,30,0.6086956521739131,0.36666666666666664,0.4708333333333333,0.7787610619469026,0.21873702204017684
RUB_KZT,10,2024,0.38552577190102716,30,0.6086956521739131,0.4,0.4708333333333333,0.8495575221238939,0.24590394326083398
RUB_KZT,10,2024,0.3892514748097695,30,0.6086956521739131,0.43333333333333335,0.4708333333333333,0.920353982300885,0.27377237430615114
RUB_KZT,10,2024,0.3937845700760831,29,0.5884057971014492,0.41379310344827586,0.4708333333333333,0.8788526090936832,0.2551293527964552
RUB_KZT,10,2024,0.3987144627232737,29,0.5884057971014492,0.4482758620689655,0.4708333333333333,0.9520903265181568,0.2841291114874579
RUB_KZT,10,2024,0.4086230372733395,28,0.5681159420289855,0.42857142857142855,0.4708333333333333,0.9102402022756004,0.2650829618073123
RUB_KZT,10,2024,0.421894860224775,27,0.5478260869565218,0.4444444444444444,0.4708333333333333,0.943952802359882,0.27585597670072826
RUB_KZT,10,2024,0.4246050389329655,26,0.527536231884058,0.46153846153846156,0.4708333333333333,0.9802586793737237,0.28755582695234905
RUB_KZT,10,2024,0.42870982511248884,25,0.5072463768115942,0.48,0.4708333333333333,1.0194690265486726,0.30031003928960015
RUB_KZT,10,2024,0.4314813785510091,25,0.5072463768115942,0.52,0.4708333333333333,1.104424778761062,0.3349821795314731
RUB_KZT,10,2024,0.4366919244128342,24,0.48695652173913045,0.5416666666666666,0.4708333333333333,1.1504424778761062,0.3507455355310663
RUB_KZT,10,2024,0.43912590253548067,23,0.4666666666666667,0.5217391304347826,0.4708333333333333,1.1081185071181223,0.32962429864218495
RUB_KZT,10,2024,0.4441820080502844,22,0.4463768115942029,0.5,0.4708333333333333,1.0619469026548674,0.3072180469247956
RUB_KZT,10,2024,0.44845758068810443,21,0.4260869565217391,0.42857142857142855,0.4708333333333333,0.9102402022756004,0.24469699486521046
RUB_KZT,10,2024,0.4521814199049557,21,0.4260869565217391,0.42857142857142855,0.4708333333333333,0.9102402022756004,0.24469699486521046
RUB_KZT,10,2024,0.4590486168850343,20,0.4057971014492754,0.45,0.4708333333333333,0.9557522123893806,0.25819502085709295
RUB_KZT,10,2024,0.4611141723759767,19,0.3855072463768116,0.3684210526315789,0.4708333333333333,0.7824871914299022,0.19149272376273838
RUB_KZT,10,2024,0.46368145094470214,17,0.34492753623188405,0.29411764705882354,0.4708333333333333,0.6246746486205101,0.13279793865556402
RUB_KZT,10,2024,0.4702976834067153,17,0.34492753623188405,0.4117647058823529,0.4708333333333333,0.8745445080687142,0.21610786039131383
RUB_KZT,10,2024,0.4792917662201913,16,0.3246376811594203,0.375,0.4708333333333333,0.7964601769911505,0.18480982554752803
RUB_KZT,10,2024,0.48229948346637946,15,0.30434782608695654,0.4,0.4708333333333333,0.8495575221238939,0.19824228082594664
RUB_KZT,10,2024,0.493994983556575,14,0.28405797101449276,0.42857142857142855,0.4708333333333333,0.9102402022756004,0.21380509930400526
RUB_KZT,10,2024,0.49897097615983077,14,0.28405797101449276,0.42857142857142855,0.4708333333333333,0.9102402022756004,0.21380509930400526
RUB_KZT,10,2024,0.5171414800410422,12,0.24347826086956523,0.4166666666666667,0.4708333333333333,0.8849557522123894,0.19325746190524654
RUB_KZT,10,2024,0.5273930733332312,10,0.2028985507246377,0.5,0.4708333333333333,1.0619469026548674,0.2365895936154873
RUB_KZT,10,2024,0.5313749429547425,9,0.1826086956521739,0.5555555555555556,0.4708333333333333,1.1799410029498525,0.26664734574402965
RUB_KZT,10,2024,0.5474049883134214,7,0.14202898550724638,0.42857142857142855,0.4708333333333333,0.9102402022756004,0.15821692226262685
RUB_KZT,10,2024,0.5572559929522756,5,0.10144927536231885,0.4,0.4708333333333333,0.8495575221238939,0.11761823115925325
RUB_KZT,10,2024,0.5667313012172855,3,0.06086956521739131,0.3333333333333333,0.4708333333333333,0.7079646017699115,0.061490315276160515
RUB_KZT,10,2024,0.5862008192087275,1,0.02028985507246377,1.0,0.4708333333333333,2.1238938053097347,0.20654329147389294
RUB_KZT,10,2025,0.09682864256179866,52,1.0520231213872833,0.38461538461538464,0.4462809917355372,0.8618233618233618,0.26470271334885215
RUB_KZT,10,2025,0.17733247253621665,52,1.0520231213872833,0.38461538461538464,0.4462809917355372,0.8618233618233618,0.26470271334885215
RUB_KZT,10,2025,0.1967220223108294,52,1.0520231213872833,0.38461538461538464,0.4462809917355372,0.8618233618233618,0.26470271334885215
RUB_KZT,10,2025,0.21312103102238486,52,1.0520231213872833,0.38461538461538464,0.4462809917355372,0.8618233618233618,0.26470271334885215
RUB_KZT,10,2025,0.2302587286610698,52,1.0520231213872833,0.40384615384615385,0.4462809917355372,0.9049145299145299,0.2815953542428228
RUB_KZT,10,2025,0.23763272287235532,52,1.0520231213872833,0.4230769230769231,0.4462809917355372,0.948005698005698,0.2986784790886045
RUB_KZT,10,2025,0.24477651184961255,52,1.0520231213872833,0.38461538461538464,0.4462809917355372,0.8618233618233618,0.26470271334885215
RUB_KZT,10,2025,0.25012114881100544,52,1.0520231213872833,0.4230769230769231,0.4462809917355372,0.948005698005698,0.2986784790886045
RUB_KZT,10,2025,0.2550626559481013,52,1.0520231213872833,0.4230769230769231,0.4462809917355372,0.948005698005698,0.2986784790886045
RUB_KZT,10,2025,0.26369650674893996,52,1.0520231213872833,0.4230769230769231,0.4462809917355372,0.948005698005698,0.2986784790886045
RUB_KZT,10,2025,0.2803628107064598,52,1.0520231213872833,0.4230769230769231,0.4462809917355372,0.948005698005698,0.2986784790886045
RUB_KZT,10,2025,0.2862267879862338,51,1.0317919075144508,0.43137254901960786,0.4462809917355372,0.9665940450254176,0.3050102809233431
RUB_KZT,10,2025,0.2913184638693868,50,1.0115606936416184,0.48,0.4462809917355372,1.0755555555555554,0.347969123955057
RUB_KZT,10,2025,0.2952228540237045,50,1.0115606936416184,0.48,0.4462809917355372,1.0755555555555554,0.347969123955057
RUB_KZT,10,2025,0.30399129204899844,50,1.0115606936416184,0.48,0.4462809917355372,1.0755555555555554,0.347969123955057
RUB_KZT,10,2025,0.30920623735952996,50,1.0115606936416184,0.48,0.4462809917355372,1.0755555555555554,0.347969123955057
RUB_KZT,10,2025,0.31652630582086644,49,0.991329479768786,0.46938775510204084,0.4462809917355372,1.0517762660619803,0.33703281897894777
RUB_KZT,10,2025,0.32490222270577684,48,0.9710982658959537,0.4791666666666667,0.4462809917355372,1.0736882716049383,0.34471090015787464
RUB_KZT,10,2025,0.3291160362384755,47,0.9508670520231214,0.46808510638297873,0.4462809917355372,1.0488573680063042,0.3333146216846264
RUB_KZT,10,2025,0.3366657569488611,46,0.9306358381502889,0.4782608695652174,0.4462809917355372,1.071658615136876,0.34124459875672114
RUB_KZT,10,2025,0.34574743745929987,46,0.9306358381502889,0.4782608695652174,0.4462809917355372,1.071658615136876,0.34124459875672114
RUB_KZT,10,2025,0.35048890229036334,46,0.9306358381502889,0.4782608695652174,0.4462809917355372,1.071658615136876,0.34124459875672114
RUB_KZT,10,2025,0.35717480916723143,45,0.9104046242774566,0.4444444444444444,0.4462809917355372,0.9958847736625513,0.30938708549039107
RUB_KZT,10,2025,0.3616675776073927,45,0.9104046242774566,0.4222222222222222,0.4462809917355372,0.9460905349794239,0.2896848798168782
RUB_KZT,10,2025,0.36607743524922387,44,0.8901734104046243,0.4318181818181818,0.4462809917355372,0.9675925925925926,0.2968250416485458
RUB_KZT,10,2025,0.3686791163060227,43,0.8699421965317918,0.4418604651162791,0.4462809917355372,0.9900947459086994,0.30433085623921335
RUB_KZT,10,2025,0.3721783714497122,43,0.8699421965317918,0.4418604651162791,0.4462809917355372,0.9900947459086994,0.30433085623921335
RUB_KZT,10,2025,0.37490973491118407,43,0.8699421965317918,0.4418604651162791,0.4462809917355372,0.9900947459086994,0.30433085623921335
RUB_KZT,10,2025,0.37767217581102697,43,0.8699421965317918,0.46511627906976744,0.4462809917355372,1.0422049956933677,0.3251082626391856
RUB_KZT,10,2025,0.38314550279102416,43,0.8699421965317918,0.46511627906976744,0.4462809917355372,1.0422049956933677,0.3251082626391856
RUB_KZT,10,2025,0.38582126694541663,43,0.8699421965317918,0.4883720930232558,0.4462809917355372,1.094315245478036,0.34617209277756006
RUB_KZT,10,2025,0.39534355446938013,43,0.8699421965317918,0.4883720930232558,0.4462809917355372,1.094315245478036,0.34617209277756006
RUB_KZT,10,2025,0.39864590715809145,43,0.8699421965317918,0.4883720930232558,0.4462809917355372,1.094315245478036,0.34617209277756006
RUB_KZT,10,2025,0.3993351329663731,43,0.8699421965317918,0.5116279069767442,0.4462809917355372,1.1464254952627047,0.36752063766074083
RUB_KZT,10,2025,0.40199173483187994,43,0.8699421965317918,0.5581395348837209,0.4462809917355372,1.2506459948320412,0.4110735806551172
RUB_KZT,10,2025,0.4076882963020746,43,0.8699421965317918,0.5581395348837209,0.4462809917355372,1.2506459948320412,0.4110735806551172
RUB_KZT,10,2025,0.4128108457363327,42,0.8497109826589595,0.5476190476190477,0.4462809917355372,1.2270723104056438,0.399488627471227
RUB_KZT,10,2025,0.4150609206454333,41,0.8294797687861272,0.5365853658536586,0.4462809917355372,1.2023486901535683,0.38746215345974366
RUB_KZT,10,2025,0.4166488043738168,39,0.7890173410404624,0.5384615384615384,0.4462809917355372,1.2065527065527064,0.38569186821738816
RUB_KZT,10,2025,0.4176917607306271,39,0.7890173410404624,0.5641025641025641,0.4462809917355372,1.2640075973409306,0.4097542347452211
RUB_KZT,10,2025,0.4208821948917393,39,0.7890173410404624,0.5641025641025641,0.4462809917355372,1.2640075973409306,0.4097542347452211
RUB_KZT,10,2025,0.42401405530781844,39,0.7890173410404624,0.5641025641025641,0.4462809917355372,1.2640075973409306,0.4097542347452211
RUB_KZT,10,2025,0.42822539196109993,39,0.7890173410404624,0.5641025641025641,0.4462809917355372,1.2640075973409306,0.4097542347452211
RUB_KZT,10,2025,0.43096456220111634,39,0.7890173410404624,0.5641025641025641,0.4462809917355372,1.2640075973409306,0.4097542347452211
RUB_KZT,10,2025,0.433144589979292,36,0.7283236994219653,0.5555555555555556,0.4462809917355372,1.2448559670781894,0.39580787316003413
RUB_KZT,10,2025,0.4342902830332932,35,0.708092485549133,0.5428571428571428,0.4462809917355372,1.2164021164021164,0.3818945134013752
RUB_KZT,10,2025,0.43507700643201913,35,0.708092485549133,0.5428571428571428,0.4462809917355372,1.2164021164021164,0.3818945134013752
RUB_KZT,10,2025,0.43856608338323116,35,0.708092485549133,0.5142857142857142,0.4462809917355372,1.1523809523809523,0.35568539626711626
RUB_KZT,10,2025,0.4439000524303753,35,0.708092485549133,0.5142857142857142,0.4462809917355372,1.1523809523809523,0.35568539626711626
RUB_KZT,10,2025,0.44784866016756963,35,0.708092485549133,0.4857142857142857,0.4462809917355372,1.0883597883597884,0.32993980391252736
RUB_KZT,10,2025,0.4496271884761182,35,0.708092485549133,0.4857142857142857,0.4462809917355372,1.0883597883597884,0.32993980391252736
RUB_KZT,10,2025,0.4514859708894836,33,0.6676300578034682,0.45454545454545453,0.4462809917355372,1.0185185185185184,0.298426891258915
RUB_KZT,10,2025,0.45387260122838374,31,0.6271676300578034,0.45161290322580644,0.4462809917355372,1.01194743130227,0.29161482836586106
RUB_KZT,10,2025,0.45542585387706863,31,0.6271676300578034,0.45161290322580644,0.4462809917355372,1.01194743130227,0.29161482836586106
RUB_KZT,10,2025,0.4594387959327866,30,0.6069364161849711,0.4666666666666667,0.4462809917355372,1.045679012345679,0.3023212722412823
RUB_KZT,10,2025,0.46173345237917096,30,0.6069364161849711,0.4666666666666667,0.4462809917355372,1.045679012345679,0.3023212722412823
RUB_KZT,10,2025,0.4632152608259549,30,0.6069364161849711,0.5,0.4462809917355372,1.1203703703703702,0.3315385122717376
RUB_KZT,10,2025,0.46717843631631917,30,0.6069364161849711,0.5,0.4462809917355372,1.1203703703703702,0.3315385122717376
RUB_KZT,10,2025,0.47010483880742393,29,0.5867052023121387,0.5172413793103449,0.4462809917355372,1.1590038314176245,0.34430737970569164
RUB_KZT,10,2025,0.47546791820411866,29,0.5867052023121387,0.5517241379310345,0.4462809917355372,1.2362707535121327,0.37547667068067625
RUB_KZT,10,2025,0.4772475623276363,29,0.5867052023121387,0.5517241379310345,0.4462809917355372,1.2362707535121327,0.37547667068067625
RUB_KZT,10,2025,0.4799567491857012,29,0.5867052023121387,0.5517241379310345,0.4462809917355372,1.2362707535121327,0.37547667068067625
RUB_KZT,10,2025,0.48239020454538906,29,0.5867052023121387,0.5172413793103449,0.4462809917355372,1.1590038314176245,0.34430737970569164
RUB_KZT,10,2025,0.48481068675967703,29,0.5867052023121387,0.4827586206896552,0.4462809917355372,1.0817369093231162,0.3138581933079522
RUB_KZT,10,2025,0.48872587738343465,28,0.5664739884393063,0.5,0.4462809917355372,1.1203703703703702,0.32632846832446344
RUB_KZT,10,2025,0.490802520789775,28,0.5664739884393063,0.5,0.4462809917355372,1.1203703703703702,0.32632846832446344
RUB_KZT,10,2025,0.4972400122000323,26,0.5260115606936416,0.5,0.4462809917355372,1.1203703703703702,0.3206030631500208
RUB_KZT,10,2025,0.5048896902715834,25,0.5057803468208092,0.48,0.4462809917355372,1.0755555555555554,0.30031003928960015
RUB_KZT,10,2025,0.5074682354314348,25,0.5057803468208092,0.52,0.4462809917355372,1.165185185185185,0.3349821795314731
RUB_KZT,10,2025,0.5118434798239064,25,0.5057803468208092,0.52,0.4462809917355372,1.165185185185185,0.3349821795314731
RUB_KZT,10,2025,0.5139194657987838,23,0.46531791907514447,0.5217391304347826,0.4462809917355372,1.1690821256038646,0.32962429864218495
RUB_KZT,10,2025,0.5194958499169712,22,0.44508670520231214,0.5454545454545454,0.4462809917355372,1.222222222222222,0.3465947328904156
RUB_KZT,10,2025,0.5247181136326454,20,0.40462427745664736,0.6,0.4462809917355372,1.3444444444444443,0.38657794231520604
RUB_KZT,10,2025,0.527830842784704,18,0.36416184971098264,0.6111111111111112,0.4462809917355372,1.3693415637860082,0.3861866858065617
RUB_KZT,10,2025,0.5356565857405347,17,0.34393063583815026,0.5882352941176471,0.4462809917355372,1.318082788671024,0.3600507438551554
RUB_KZT,10,2025,0.5463678328922638,15,0.30346820809248554,0.6,0.4462809917355372,1.3444444444444443,0.357464427565077
RUB_KZT,10,2025,0.5579829106097315,12,0.24277456647398843,0.6666666666666666,0.4462809917355372,1.4938271604938271,0.3906175873976139
RUB_KZT,10,2025,0.5672094014080516,9,0.18208092485549132,0.6666666666666666,0.4462809917355372,1.4938271604938271,0.35419734749908977
RUB_KZT,10,2025,0.5801507225343315,7,0.14161849710982657,0.7142857142857143,0.4462809917355372,1.6005291005291005,0.35892909014821267
RUB_KZT,10,2025,0.5948474647620751,4,0.08092485549132948,0.75,0.4462809917355372,1.6805555555555556,0.30063605244263664
RUB_KZT,10,2025,0.6143132083064207,1,0.02023121387283237,1.0,0.4462809917355372,2.2407407407407405,0.20654329147389294
RUB_KZT,10,2026,0.03405065255176517,51,1.0377906976744184,0.29411764705882354,0.30833333333333335,0.9538950715421304,0.1870856524031203
RUB_KZT,10,2026,0.21126290836816214,51,1.0377906976744184,0.29411764705882354,0.30833333333333335,0.9538950715421304,0.1870856524031203
RUB_KZT,10,2026,0.22371286568100873,51,1.0377906976744184,0.3137254901960784,0.30833333333333335,1.0174880763116056,0.20327509667785154
RUB_KZT,10,2026,0.24528331014411595,51,1.0377906976744184,0.29411764705882354,0.30833333333333335,0.9538950715421304,0.1870856524031203
RUB_KZT,10,2026,0.2591980804594686,51,1.0377906976744184,0.29411764705882354,0.30833333333333335,0.9538950715421304,0.1870856524031203
RUB_KZT,10,2026,0.27519399987899607,51,1.0377906976744184,0.29411764705882354,0.30833333333333335,0.9538950715421304,0.1870856524031203
RUB_KZT,10,2026,0.2881680394791935,50,1.0174418604651163,0.28,0.30833333333333335,0.9081081081081082,0.17474014357680362
RUB_KZT,10,2026,0.2909642075494499,50,1.0174418604651163,0.28,0.30833333333333335,0.9081081081081082,0.17474014357680362
RUB_KZT,10,2026,0.29765753418248975,50,1.0174418604651163,0.28,0.30833333333333335,0.9081081081081082,0.17474014357680362
RUB_KZT,10,2026,0.30564443327090146,50,1.0174418604651163,0.28,0.30833333333333335,0.9081081081081082,0.17474014357680362
RUB_KZT,10,2026,0.30698896411867604,50,1.0174418604651163,0.28,0.30833333333333335,0.9081081081081082,0.17474014357680362
RUB_KZT,10,2026,0.3121956570785039,50,1.0174418604651163,0.28,0.30833333333333335,0.9081081081081082,0.17474014357680362
RUB_KZT,10,2026,0.3179025611952123,49,0.9970930232558138,0.2653061224489796,0.30833333333333335,0.8604522890237176,0.1621113124514944
RUB_KZT,10,2026,0.322840496874349,49,0.9970930232558138,0.2653061224489796,0.30833333333333335,0.8604522890237176,0.1621113124514944
RUB_KZT,10,2026,0.3253884226210878,49,0.9970930232558138,0.2653061224489796,0.30833333333333335,0.8604522890237176,0.1621113124514944
RUB_KZT,10,2026,0.33155124244209006,48,0.9767441860465116,0.2708333333333333,0.30833333333333335,0.8783783783783783,0.16565803561632889
RUB_KZT,10,2026,0.333513381799258,48,0.9767441860465116,0.2916666666666667,0.30833333333333335,0.9459459459459459,0.18241416061863377
RUB_KZT,10,2026,0.33811058245163617,48,0.9767441860465116,0.2916666666666667,0.30833333333333335,0.9459459459459459,0.18241416061863377
RUB_KZT,10,2026,0.3404138670534916,48,0.9767441860465116,0.2916666666666667,0.30833333333333335,0.9459459459459459,0.18241416061863377
RUB_KZT,10,2026,0.34249322035107993,48,0.9767441860465116,0.3125,0.30833333333333335,1.0135135135135134,0.19945512167731494
RUB_KZT,10,2026,0.34718255852062097,48,0.9767441860465116,0.2916666666666667,0.30833333333333335,0.9459459459459459,0.18241416061863377
RUB_KZT,10,2026,0.35059339056881444,48,0.9767441860465116,0.2916666666666667,0.30833333333333335,0.9459459459459459,0.18241416061863377
RUB_KZT,10,2026,0.35590378822285934,48,0.9767441860465116,0.3125,0.30833333333333335,1.0135135135135134,0.19945512167731494
RUB_KZT,10,2026,0.35982466542993136,48,0.9767441860465116,0.3125,0.30833333333333335,1.0135135135135134,0.19945512167731494
RUB_KZT,10,2026,0.36060840267107913,48,0.9767441860465116,0.3333333333333333,0.30833333333333335,1.081081081081081,0.21676601370896784
RUB_KZT,10,2026,0.3634899631332636,48,0.9767441860465116,0.3333333333333333,0.30833333333333335,1.081081081081081,0.21676601370896784
RUB_KZT,10,2026,0.3683315618059563,48,0.9767441860465116,0.3333333333333333,0.30833333333333335,1.081081081081081,0.21676601370896784
RUB_KZT,10,2026,0.37259055352917625,48,0.9767441860465116,0.3333333333333333,0.30833333333333335,1.081081081081081,0.21676601370896784
RUB_KZT,10,2026,0.3746339881440893,47,0.9563953488372092,0.3191489361702128,0.30833333333333335,1.0350776308223117,0.2039520381739899
RUB_KZT,10,2026,0.37644723254733725,47,0.9563953488372092,0.3191489361702128,0.30833333333333335,1.0350776308223117,0.2039520381739899
RUB_KZT,10,2026,0.3790289014556428,47,0.9563953488372092,0.3191489361702128,0.30833333333333335,1.0350776308223117,0.2039520381739899
RUB_KZT,10,2026,0.38131873232875246,46,0.936046511627907,0.2608695652173913,0.30833333333333335,0.8460634547591068,0.15600735194449336
RUB_KZT,10,2026,0.38600191182215077,46,0.936046511627907,0.2608695652173913,0.30833333333333335,0.8460634547591068,0.15600735194449336
RUB_KZT,10,2026,0.38794719540241984,46,0.936046511627907,0.2608695652173913,0.30833333333333335,0.8460634547591068,0.15600735194449336
RUB_KZT,10,2026,0.39135951290880366,45,0.9156976744186046,0.28888888888888886,0.30833333333333335,0.9369369369369368,0.17729918031900158
RUB_KZT,10,2026,0.3930645494932791,45,0.9156976744186046,0.26666666666666666,0.30833333333333335,0.8648648648648648,0.15964748860054623
RUB_KZT,10,2026,0.3945646155921239,45,0.9156976744186046,0.26666666666666666,0.30833333333333335,0.8648648648648648,0.15964748860054623
RUB_KZT,10,2026,0.39655751791995414,45,0.9156976744186046,0.24444444444444444,0.30833333333333335,0.7927927927927927,0.14235335025509285
RUB_KZT,10,2026,0.39991064427062434,45,0.9156976744186046,0.24444444444444444,0.30833333333333335,0.7927927927927927,0.14235335025509285
RUB_KZT,10,2026,0.40259225172030344,45,0.9156976744186046,0.24444444444444444,0.30833333333333335,0.7927927927927927,0.14235335025509285
RUB_KZT,10,2026,0.40841249272563723,45,0.9156976744186046,0.26666666666666666,0.30833333333333335,0.8648648648648648,0.15964748860054623
RUB_KZT,10,2026,0.4122425421845982,44,0.8953488372093023,0.25,0.30833333333333335,0.8108108108108107,0.1457406608068574
RUB_KZT,10,2026,0.4143988958891294,44,0.8953488372093023,0.25,0.30833333333333335,0.8108108108108107,0.1457406608068574
RUB_KZT,10,2026,0.41588301497642316,44,0.8953488372093023,0.25,0.30833333333333335,0.8108108108108107,0.1457406608068574
RUB_KZT,10,2026,0.4176281923231937,43,0.875,0.23255813953488372,0.30833333333333335,0.7542426147077309,0.1315353846924483
RUB_KZT,10,2026,0.4183319562648951,42,0.8546511627906976,0.23809523809523808,0.30833333333333335,0.7722007722007721,0.13480820811018185
RUB_KZT,10,2026,0.4201836727334984,41,0.8343023255813953,0.24390243902439024,0.30833333333333335,0.7910349373764007,0.13824855751022433
RUB_KZT,10,2026,0.4219397911585781,40,0.813953488372093,0.3,0.30833333333333335,0.9729729729729729,0.18074670915695296
RUB_KZT,10,2026,0.4239593801502312,39,0.7936046511627907,0.3333333333333333,0.30833333333333335,1.081081081081081,0.20632766106915157
RUB_KZT,10,2026,0.42577534402489076,38,0.7732558139534883,0.3157894736842105,0.30833333333333335,1.0241820768136556,0.1908442002366664
RUB_KZT,10,2026,0.430131298774241,38,0.7732558139534883,0.3157894736842105,0.30833333333333335,1.0241820768136556,0.1908442002366664
RUB_KZT,10,2026,0.43274162972403335,38,0.7732558139534883,0.34210526315789475,0.30833333333333335,1.1095305832147937,0.21212220026458956
RUB_KZT,10,2026,0.43429036441206853,38,0.7732558139534883,0.34210526315789475,0.30833333333333335,1.1095305832147937,0.21212220026458956
RUB_KZT,10,2026,0.4352852947262593,38,0.7732558139534883,0.34210526315789475,0.30833333333333335,1.1095305832147937,0.21212220026458956
RUB_KZT,10,2026,0.4376792926979683,36,0.7325581395348837,0.3333333333333333,0.30833333333333335,1.081081081081081,0.20214424774586046
RUB_KZT,10,2026,0.4400305607776852,35,0.7122093023255813,0.3142857142857143,0.30833333333333335,1.0193050193050193,0.18550658059782457
RUB_KZT,10,2026,0.4433530179203922,35,0.7122093023255813,0.37142857142857144,0.30833333333333335,1.2046332046332047,0.2316560736889106
RUB_KZT,10,2026,0.44832246769839174,35,0.7122093023255813,0.37142857142857144,0.30833333333333335,1.2046332046332047,0.2316560736889106
RUB_KZT,10,2026,0.45293529541710015,34,0.6918604651162791,0.38235294117647056,0.30833333333333335,1.2400635930047694,0.23899964851608782
RUB_KZT,10,2026,0.4567132357356287,34,0.6918604651162791,0.38235294117647056,0.30833333333333335,1.2400635930047694,0.23899964851608782
RUB_KZT,10,2026,0.45941879960201404,34,0.6918604651162791,0.38235294117647056,0.30833333333333335,1.2400635930047694,0.23899964851608782
RUB_KZT,10,2026,0.4622326043558315,33,0.6715116279069767,0.3333333333333333,0.30833333333333335,1.081081081081081,0.197500294678037
RUB_KZT,10,2026,0.46377865017999875,31,0.6308139534883721,0.3225806451612903,0.30833333333333335,1.046207497820401,0.18569230747313034
RUB_KZT,10,2026,0.46660777121802316,30,0.6104651162790697,0.3,0.30833333333333335,0.9729729729729729,0.16664562643958936
RUB_KZT,10,2026,0.4714561269403197,28,0.5697674418604651,0.2857142857142857,0.30833333333333335,0.9266409266409266,0.15253815848329966
RUB_KZT,10,2026,0.47765761582757055,27,0.5494186046511628,0.2222222222222222,0.30833333333333335,0.7207207207207207,0.10607095489408955
RUB_KZT,10,2026,0.4810321444761461,27,0.5494186046511628,0.2222222222222222,0.30833333333333335,0.7207207207207207,0.10607095489408955
RUB_KZT,10,2026,0.483299726314356,26,0.5290697674418604,0.23076923076923078,0.30833333333333335,0.7484407484407485,0.11033699683676688
RUB_KZT,10,2026,0.4860045653123699,25,0.5087209302325582,0.28,0.30833333333333335,0.9081081081081082,0.14283673837381572
RUB_KZT,10,2026,0.49369263711252565,25,0.5087209302325582,0.28,0.30833333333333335,0.9081081081081082,0.14283673837381572
RUB_KZT,10,2026,0.4976920991965057,23,0.4680232558139535,0.30434782608695654,0.30833333333333335,0.9870740305522915,0.15603828020972457
RUB_KZT,10,2026,0.5011687283146605,22,0.4476744186046511,0.3181818181818182,0.30833333333333335,1.0319410319410318,0.16360387354692477
RUB_KZT,10,2026,0.5069915302109197,20,0.4069767441860465,0.35,0.30833333333333335,1.135135135135135,0.1811895478679446
RUB_KZT,10,2026,0.5108203288177242,17,0.34593023255813954,0.35294117647058826,0.30833333333333335,1.1446740858505564,0.17309486143904904
RUB_KZT,10,2026,0.5173551160246418,16,0.3255813953488372,0.3125,0.30833333333333335,1.0135135135135134,0.14164435051961052
RUB_KZT,10,2026,0.5196870848073504,14,0.28488372093023256,0.35714285714285715,0.30833333333333335,1.1583011583011582,0.16344490737202735
RUB_KZT,10,2026,0.524263493499925,12,0.2441860465116279,0.3333333333333333,0.30833333333333335,1.081081081081081,0.13811783989736134
RUB_KZT,10,2026,0.540261212922288,9,0.18313953488372092,0.4444444444444444,0.30833333333333335,1.4414414414414414,0.188775429471914
RUB_KZT,10,2026,0.5635668592210461,6,0.12209302325581395,0.3333333333333333,0.30833333333333335,1.081081081081081,0.09676933255921684
RUB_KZT,10,2026,0.577043759656312,3,0.061046511627906974,0.3333333333333333,0.30833333333333335,1.081081081081081,0.061490315276160515
RUB_KZT,10,2026,0.6240996527450386,1,0.020348837209302324,0.0,0.30833333333333335,0.0,0.0
RUB_KZT,20,2022,0.07456495480056292,50,1.0174418604651163,0.24,0.26495726495726496,0.9058064516129032,0.14297252401872207
RUB_KZT,20,2022,0.13027250422635234,50,1.0174418604651163,0.24,0.26495726495726496,0.9058064516129032,0.14297252401872207
RUB_KZT,20,2022,0.16051872895207842,50,1.0174418604651163,0.24,0.26495726495726496,0.9058064516129032,0.14297252401872207
RUB_KZT,20,2022,0.17685022625901256,50,1.0174418604651163,0.24,0.26495726495726496,0.9058064516129032,0.14297252401872207
RUB_KZT,20,2022,0.18526543025793227,50,1.0174418604651163,0.24,0.26495726495726496,0.9058064516129032,0.14297252401872207
RUB_KZT,20,2022,0.19331116627540512,50,1.0174418604651163,0.24,0.26495726495726496,0.9058064516129032,0.14297252401872207
RUB_KZT,20,2022,0.1981997350942697,49,0.9970930232558138,0.24489795918367346,0.26495726495726496,0.924292297564187,0.14602203389475285
