date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2023-12-05,RUB_UZS,0.00737172,1,0.0,45.0405523164,0.6824853512231734,2.8510883669776403e-09,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2023
2023-12-12,RUB_UZS,0.00738992,0,187.8775412995,-28.8247013034,0.9996874128825572,2.8510883669776403e-09,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2023
2023-12-19,RUB_UZS,0.00730489,1,43.8062722368,-14.2710652439,0.9999634522691878,2.8510883669776403e-09,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2023
2023-12-26,RUB_UZS,0.0074426,0,175.5031843711,-37.8387574537,0.9673972439102132,2.8510883669776403e-09,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2023
2024-01-11,RUB_AMD,0.220464,0,137.9363524203,-17.5977597422,0.9999984891838,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-01-16,RUB_AMD,0.216225,1,6.520985085,50.4715520692,0.9999940023519492,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-01-23,RUB_AMD,0.217135,1,5.204135676,47.1142134971,0.9999998234437526,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-01-30,RUB_AMD,0.221909,1,39.4305773988,3.0054767896,0.9999979475569448,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-02-07,RUB_AMD,0.224333,1,0.0,28.0995913018,0.9999991491254218,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-02-13,RUB_AMD,0.22514,1,0.0,15.8443465585,0.9999992714130624,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-02-20,RUB_AMD,0.228529,1,9.1016895011,10.4597415476,0.9999862378967111,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-02-27,RUB_AMD,0.229049,0,186.9032390449,-41.1454853007,0.9999877113382394,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-03-05,RUB_AMD,0.226044,0,105.9085841695,-25.0006018898,0.9999997566337708,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-03-12,RUB_AMD,0.224553,1,0.0,45.2433954079,0.999999166494134,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-03-19,RUB_AMD,0.228836,1,0.0,24.5423912048,0.9999977273964435,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-03-27,RUB_AMD,0.233963,1,2.8637006706,-3.1700038235,0.9999963259603596,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-04-02,RUB_AMD,0.235455,1,0.0,18.7913919316,0.999987910412536,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-04-10,RUB_AMD,0.238049,1,33.1864448076,5.6319206949,0.9999957449430644,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-04-16,RUB_AMD,0.236479,1,0.0,50.6437453532,0.9999972098135276,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-04-23,RUB_AMD,0.238228,1,47.979246772,-11.4847783162,0.9999991506372706,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-04-28,RUB_AMD,0.236495,1,0.0,11.2771475152,0.9999999671187332,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-05-03,RUB_AMD,0.237479,1,31.3711949267,-31.3004249423,0.9999976934361312,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-05-08,RUB_AMD,0.235017,1,0.0,52.6957360896,0.999999960116427,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-05-14,RUB_AMD,0.236387,0,88.8796761243,-17.7748395209,0.9999930113063794,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-05-21,RUB_AMD,0.233662,0,61.5418852873,1.2592918623,0.9999997940566344,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-05-28,RUB_AMD,0.228552,1,27.9148727642,75.3961804397,0.9999938306626768,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-06-04,RUB_AMD,0.230635,0,87.3674854207,8.6518306543,0.9999993448270118,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-06-11,RUB_AMD,0.229639,0,101.115228685,-27.0657349916,0.9999998605089812,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-06-18,RUB_AMD,0.22905,0,716.3938004802,-190.1642845022,0.9999998391133136,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-07-06,RUB_AMD,0.227169,1,0.0,-6.342913776,0.9999918560449016,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-07-11,RUB_AMD,0.226495,1,15.6294840946,6.9710085461,0.9999965936856902,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-07-16,RUB_AMD,0.226419,1,0.0,5.3097066103,0.9999893301193644,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-07-23,RUB_AMD,0.226384,0,273.5617358117,-65.3966737636,0.999999730785924,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-07-30,RUB_AMD,0.223282,0,93.7827500649,-86.7748114264,0.9999980283914136,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-08-06,RUB_AMD,0.21906,1,0.0,80.3767518736,0.9999984111205056,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-08-17,RUB_AMD,0.229069,1,0.0,82.0412841341,0.999994519052279,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-08-31,RUB_AMD,0.235303,0,132.8074865174,-9.8085270983,0.9999860387925996,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-09-05,RUB_AMD,0.229417,1,0.0,95.1798839363,0.9999937769736754,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-09-10,RUB_AMD,0.233463,1,0.0,9.6831873825,0.9999916163923068,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-09-17,RUB_AMD,0.235394,1,0.0,23.5945158038,0.999998319614084,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-09-25,RUB_AMD,0.239731,0,54.644580801,-26.0731422139,0.9999977871570392,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-10-02,RUB_AMD,0.241167,1,0.0,42.409896665,0.9999913426470936,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-10-18,RUB_AMD,0.250727,0,69.7172622015,-42.956496462,0.9999871854863434,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-10-23,RUB_AMD,0.249456,1,7.0954396767,-10.2958273236,0.999994328382148,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-10-30,RUB_AMD,0.25145,1,45.6154305031,-31.7740763433,0.9999928271334858,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-11-06,RUB_AMD,0.253218,1,26.0644977845,-22.8614015515,0.9999944191451938,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-11-12,RUB_AMD,0.252878,1,3.7567522679,13.4046291104,0.9999962387252986,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-11-20,RUB_AMD,0.257179,1,0.0,45.5793101008,0.9999931019017256,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-12-19,RUB_AMD,0.260444,0,52.9480425735,12.0582323322,0.9999952686443284,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-12-29,RUB_AMD,0.256456,1,0.0,-77.6994539538,0.9999954308978266,0.9999847611804916,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-01-11,RUB_KGS,1.00086,0,141.4383630078,-16.6820314448,0.999997748520128,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-01-16,RUB_KGS,0.981608,1,3.1886455693,49.3228766537,0.999994189338579,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-01-23,RUB_KGS,0.985052,1,4.0911545786,44.6113582461,0.999999797890232,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-01-30,RUB_KGS,1.00324,1,35.7840596467,1.2244537655,0.999999088915142,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-02-06,RUB_KGS,1.02028,0,61.3557062767,-32.1671681374,0.9999898268314008,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-02-13,RUB_KGS,1.0184,1,0.0,10.649627263,0.9999993767616596,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-02-20,RUB_KGS,1.03332,1,6.5807300739,11.2547452906,0.999988301139318,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-02-27,RUB_KGS,1.03581,0,192.2167192825,-42.9799823814,0.9999884550082022,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-03-05,RUB_KGS,1.02151,0,110.8163405155,-27.8794899231,0.9999997746601292,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-03-12,RUB_KGS,1.01336,1,0.0,38.0165126766,0.9999991975406908,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-03-19,RUB_KGS,1.02763,1,3.6005176961,8.8752465346,0.9999992527283176,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-03-26,RUB_KGS,1.03649,0,51.037636639,-20.8830837354,0.9999981703295944,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-04-02,RUB_KGS,1.03226,1,0.0,8.5039069576,0.999999547315322,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-04-09,RUB_KGS,1.03828,1,0.0,16.5658885553,0.9999986349619556,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-04-16,RUB_KGS,1.05015,1,0.0,23.4110988966,0.9999976369806228,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-04-23,RUB_KGS,1.04888,0,112.882312562,-21.8669039904,0.999999526380256,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-04-28,RUB_KGS,1.03347,1,0.0,19.1358910399,0.9999999613430512,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-05-03,RUB_KGS,1.03802,1,39.3056010481,-35.7584337557,0.9999987730055078,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-05-08,RUB_KGS,1.02888,1,0.0,56.5914001505,0.9999999735319566,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-05-14,RUB_KGS,1.03729,0,68.736804558,-13.1144918583,0.9999942966280102,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-05-21,RUB_KGS,1.02787,1,31.521495909,4.3205245756,0.9999998676273536,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-05-28,RUB_KGS,1.00877,1,26.3687460967,76.7983316564,0.9999964971031222,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-06-04,RUB_KGS,1.0191,0,51.9085467569,24.4435184123,0.9999994818454916,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-06-11,RUB_KGS,1.0228,0,100.6061791162,-38.4595431685,0.9999997312500788,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-06-18,RUB_KGS,1.01354,0,661.5821773191,-167.7494210509,0.9999998720279292,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-07-13,RUB_KGS,1.02864,1,0.0,2.0549961399,0.999989532914289,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-07-19,RUB_KGS,1.03624,1,0.0,5.9245134321,0.999999464838582,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-07-24,RUB_KGS,1.03476,0,197.050523793,-43.0655578141,0.9999995209280368,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-07-30,RUB_KGS,1.03005,0,89.121887287,-73.909003905,0.99999650164292,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-08-07,RUB_KGS,1.00685,1,0.0,91.6751485978,0.9999999243518504,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-08-17,RUB_KGS,1.03741,1,0.0,86.1707661034,0.9999970357390802,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-09-07,RUB_KGS,1.06678,1,0.0,-36.6927592955,0.9999981214517414,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-09-13,RUB_KGS,1.08001,1,41.6662808678,-18.6323633284,0.9999989234749872,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-09-18,RUB_KGS,1.08129,1,0.0,33.4324411871,0.9999990770854406,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-09-25,RUB_KGS,1.10259,1,48.5221161084,-24.2224150202,0.9999957486829476,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-10-02,RUB_KGS,1.10822,1,0.0,31.96949021,0.9999903033588884,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-10-15,RUB_KGS,1.124,1,0.0,44.5767110409,0.9999893918495164,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-10-22,RUB_KGS,1.12389,1,0.0,34.5051662746,0.9999956065894456,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-10-29,RUB_KGS,1.13322,1,21.3550766841,-29.2182875378,0.9999905646250632,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-11-03,RUB_KGS,1.13695,1,0.0,-15.4409932573,0.9999998481249336,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-11-08,RUB_KGS,1.13773,1,24.3467254973,-8.9984227625,0.9999998742146808,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-11-13,RUB_KGS,1.13638,1,0.0,39.4806534781,0.9999993804434696,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-11-20,RUB_KGS,1.15647,1,0.0,45.5588428423,0.9999970718367192,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-12-18,RUB_KGS,1.18388,0,63.435483326,5.9815825145,0.9999951598534872,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-12-24,RUB_KGS,1.16798,0,234.6786760047,-55.678616189,0.9999899161150584,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-12-29,RUB_KGS,1.16874,1,0.0,-80.3104977822,0.999995454517602,0.999984474142182,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-01-11,RUB_KZT,0.197255,0,139.6162327951,-28.193707182,0.9999993581531468,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-01-16,RUB_KZT,0.194264,1,4.4784417082,26.6596649903,0.9999992480510528,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-01-23,RUB_KZT,0.195477,1,0.0,60.501152057,0.9999999253015972,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-01-30,RUB_KZT,0.199246,1,41.0547765074,47.3469644066,0.9999980254442588,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-02-07,RUB_KZT,0.200115,1,0.0,63.5214504597,0.99999926497339,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-02-14,RUB_KZT,0.204167,1,3.6244838784,-11.5935815691,0.9999980178949772,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-02-21,RUB_KZT,0.205156,0,52.1554329388,25.8367064589,0.999999044883816,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-02-28,RUB_KZT,0.204557,0,159.9065297203,-9.1150884772,0.9999997098567514,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-03-05,RUB_KZT,0.202544,0,99.8301603602,-19.8586853126,0.9999997842916548,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-03-12,RUB_KZT,0.202609,1,7.8476276967,18.1582342314,0.99999903922707,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-03-19,RUB_KZT,0.205054,0,63.2028636359,-15.4693017742,0.9999990172994796,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-03-26,RUB_KZT,0.205589,1,21.7424083973,-12.3073369539,0.9999990426706694,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-04-02,RUB_KZT,0.20657,1,6.1964467251,-6.4010961445,0.999998973842765,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-04-09,RUB_KZT,0.207218,1,0.0,28.5492538216,0.9999989185081142,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-04-16,RUB_KZT,0.208956,1,0.0,6.2858189192,0.9999986532249612,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-04-23,RUB_KZT,0.208856,0,61.4298847053,-10.0923097148,0.9999997046025878,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-04-28,RUB_KZT,0.207013,1,0.0,12.8535944577,0.999999976259652,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-05-03,RUB_KZT,0.208243,0,68.9579001455,-55.1699210114,0.9999985561607736,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-05-08,RUB_KZT,0.207367,1,0.0,20.9196679252,0.9999999836175918,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-05-15,RUB_KZT,0.207201,0,58.686975449,15.6331960696,0.999999968871045,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-05-21,RUB_KZT,0.204433,1,33.3605631185,25.9139403478,0.9999997029180192,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-05-29,RUB_KZT,0.199705,1,0.0,102.6035327843,0.9999998112445674,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-06-05,RUB_KZT,0.198527,1,34.4537518826,62.6550376095,0.9999998618437356,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-06-11,RUB_KZT,0.198928,0,184.8910158449,-37.1501763804,0.9999998788026476,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-06-18,RUB_KZT,0.197542,0,866.8030089804,-259.0746612814,0.9999998438138656,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-07-05,RUB_KZT,0.186471,0,57.7033426109,-45.3902150148,0.999997917531226,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-07-10,RUB_KZT,0.184776,0,110.2957093995,-8.5349783221,0.999998958455374,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-07-18,RUB_KZT,0.185595,0,58.0295805383,-21.3282937365,0.9999991281503248,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-07-23,RUB_KZT,0.183419,0,177.8986909753,6.4681139882,0.999999676457814,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-07-30,RUB_KZT,0.182287,0,70.7675259344,-66.671505367,0.9999992910762312,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-08-06,RUB_KZT,0.178998,1,28.6036715494,58.7121723028,0.9999988594467804,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-08-17,RUB_KZT,0.185775,1,0.0,76.9926326673,0.9999982960683078,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-08-30,RUB_KZT,0.190048,1,37.779929281,-20.94073621,0.9999986064351892,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-09-06,RUB_KZT,0.185504,1,0.0,-2.5111654427,0.9999996717264606,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-09-13,RUB_KZT,0.190758,1,9.0166598517,-24.7219809416,0.9999988513151185,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-09-18,RUB_KZT,0.190236,1,0.0,55.7382631527,0.9999998184709348,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-09-25,RUB_KZT,0.193262,1,34.7197069263,4.5439466134,0.9999987581051112,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-10-05,RUB_KZT,0.196475,1,0.0,7.0842112911,0.9999982663558704,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-10-18,RUB_KZT,0.198697,1,40.9165714631,-10.2053961932,0.9999994336376729,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-10-25,RUB_KZT,0.198788,1,0.0,23.6590345967,0.9999997854861764,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-10-30,RUB_KZT,0.199516,0,106.9087191002,-18.306242199,0.9999991913772278,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-11-06,RUB_KZT,0.200376,0,80.6483810436,-26.8716316635,0.9999986700320525,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-11-12,RUB_KZT,0.199213,1,23.7936279259,-1.6998337462,0.9999991961753698,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-11-20,RUB_KZT,0.200917,1,0.0,92.4173921374,0.9999995789560108,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-12-19,RUB_KZT,0.195891,1,29.9145953617,36.6277743305,0.9999981413494444,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-12-29,RUB_KZT,0.19486,1,0.0,-27.0594315094,0.9999992233597612,0.9999977022092956,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-01-11,RUB_TJS,8.16174,0,139.8598828191,-25.7803463948,0.9999988195808956,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-01-16,RUB_TJS,8.00603,1,3.1351368906,48.9171255218,0.9999956186362684,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-01-23,RUB_TJS,8.0302,1,3.7857089487,46.1890656365,0.999999797524807,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-01-30,RUB_TJS,8.17862,1,33.5631194505,3.0924747743,0.9999991018502552,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-02-06,RUB_TJS,8.32596,0,56.473968167,-35.2808573197,0.9999848331498408,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-02-13,RUB_TJS,8.31378,1,0.0,8.2514200478,0.9999992682061652,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-02-20,RUB_TJS,8.43513,1,6.8997158313,10.9743095929,0.9999862973595391,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
2024-02-27,RUB_TJS,8.45407,0,191.1505345946,-44.1560376881,0.9999874728203444,0.9983778501341666,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024
