hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,hyperparameters,corridor,threshold,test_rows,target_rate,roc_auc,pr_auc,brier,log_loss,balanced_accuracy,candidate_precision,candidate_recall,signals,signals_per_week,signal_hit_rate,hit_rate_ci_low,hit_rate_ci_high,false_push_rate,random_hit_rate,random_hit_rate_ci_low,random_hit_rate_ci_high,lift,moment_advantage_bps_mean,future_regret_bps_mean,client_advantage_rub_mean,client_regret_rub_mean
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2026,0.6589765100671141,0.751515769983656,2054,245,52,"{""var_smoothing"": 1e-09}",RUB_AMD,0.9999993044624245,160,0.68125,0.502068717395215,0.6838272803847935,0.3192383315358044,3.2384602052120135,0.5145709660010793,0.7272727272727273,0.14678899082568808,10,0.30701754385964913,0.6,0.3126695474501863,0.8318224187964901,0.4,0.6728,0.4475000000000002,0.9,0.8917954815695601,-11.723366762199998,64.60047934295,-117.23366762199998,646.0047934295
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2026,0.5470883254388409,0.6453959822538495,2055,245,52,"{""var_smoothing"": 1e-09}",RUB_KZT,0.9999999529673044,160,0.68125,0.46051448102176656,0.6581915439921082,0.4921387424675334,5.970991749393603,0.4766144990106134,0.6,0.11009174311926606,9,0.27631578947368424,0.5555555555555556,0.26664734574402965,0.8112245705280859,0.4444444444444444,0.6688888888888889,0.4444444444444444,0.8888888888888888,0.8305647840531563,7.900776115355555,63.901143585577785,79.00776115355555,639.0114358557778
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022,0.6586752878094937,0.8140852410476984,5318,1223,57,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_AMD,0.8816790144065565,247,0.5708502024291497,0.6373611668673892,0.7031652797992354,0.2738193725992454,0.8322868648261925,0.5,0.0,0.0,0,0.0,,,,,,,,,,,,
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022,0.6586752878094937,0.8140852410476984,5318,1223,57,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_KGS,0.8229601572430166,247,0.5546558704453441,0.6546781685467817,0.6850206935492116,0.2571792977382034,0.7805609077209072,0.5,0.0,0.0,0,0.0,,,,,,,,,,,,
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022,0.6586752878094937,0.8140852410476984,5318,1223,57,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_KZT,0.9029764751147069,247,0.5101214574898786,0.6925751016660107,0.7151912115147857,0.23386654647455027,0.6915055381801762,0.5,0.0,0.0,0,0.0,,,,,,,,,,,,
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022,0.6586752878094937,0.8140852410476984,5318,1223,57,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,0.8327574124911722,246,0.5772357723577236,0.6396939328277356,0.7016439923594691,0.2719320708255789,0.8302781745222415,0.5070422535211268,1.0,0.014084507042253521,1,0.01977401129943503,1.0,0.20654329147389294,1.0,0.0,0.468,0.0,1.0,2.1367521367521367,491.3666353158,11.8147076842,4913.666353158,118.147076842
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022,0.6586752878094937,0.8140852410476984,5318,1223,57,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,0.8123090243940269,247,0.5384615384615384,0.6454953172404695,0.6798143217434969,0.2637511778712081,0.8232433487655859,0.5,0.0,0.0,0,0.0,,,,,,,,,,,,
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023,0.6439250809898457,0.6905543835656538,6556,1219,57,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_AMD,0.6400788825811764,247,0.7327935222672065,0.5534907081868408,0.7704294675777353,0.24175619253595168,0.6755638730450543,0.5693956135945086,0.8117647058823529,0.3812154696132597,38,0.7514124293785311,0.7105263157894737,0.5524256173381022,0.8299689373634387,0.2894736842105263,0.7250526315789473,0.631578947368421,0.8157894736842105,0.9799651567944252,17.134663074099997,39.73045418909737,171.34663074099996,397.3045418909737
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023,0.6439250809898457,0.6905543835656538,6556,1219,57,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_KGS,0.6351897767672247,247,0.7489878542510121,0.557279860505667,0.7969409863665323,0.2293671299466391,0.6481531715112506,0.5253269398430689,0.7722772277227723,0.42162162162162165,43,0.8502824858757062,0.6744186046511628,0.5251593250655096,0.7950688481822018,0.32558139534883723,0.7002790697674418,0.6046511627906976,0.7906976744186046,0.9630712008501594,-6.574492305725582,57.2144016817186,-65.74492305725582,572.1440168171861
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023,0.6439250809898457,0.6905543835656538,6556,1219,57,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_KZT,0.7811059271130468,247,0.6275303643724697,0.5935483870967742,0.7197040173155458,0.24092587669898696,0.6738525402763593,0.5619565217391305,0.8157894736842105,0.2,20,0.3954802259887006,0.85,0.6395767041130426,0.9476322080405041,0.15000000000000002,0.5672999999999999,0.42375000000000007,0.7,1.498325401022387,24.185858649885,25.816986404725004,241.85858649884997,258.16986404725003
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023,0.6439250809898457,0.6905543835656538,6556,1219,57,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,0.6091679068898161,247,0.7449392712550608,0.5723775017253278,0.7995141029573891,0.22608743089230168,0.6407944686012441,0.5357142857142857,0.773109243697479,0.5,45,0.8898305084745763,0.6444444444444445,0.49835546011952203,0.7678110864309596,0.3555555555555555,0.6791999999999999,0.5777777777777777,0.7777777777777778,0.9488286873445886,-8.05313316556889,63.347950743400006,-80.53133165568889,633.4795074340001
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023,0.6439250809898457,0.6905543835656538,6556,1219,57,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,0.5918194412560738,247,0.7368421052631579,0.5824175824175825,0.7985050246307681,0.22591294918794722,0.6401587749489069,0.5505494505494506,0.7768595041322314,0.5164835164835165,46,0.9096045197740114,0.6086956521739131,0.4645658371764493,0.7360697764475115,0.3913043478260869,0.6757391304347826,0.5869565217391305,0.7608695652173914,0.9007849697593617,-9.164744825297827,70.13879870993914,-91.64744825297826,701.3879870993914
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024,0.5881562970197715,0.7893362373687389,7790,1225,57,"{""C"": 0.01, ""class_weight"": ""balanced""}",RUB_AMD,0.6177363967068974,248,0.75,0.6073534512660423,0.8002595516162114,0.25697566416105566,0.7091033479061188,0.5698924731182795,0.8620689655172413,0.26881720430107525,39,0.7711864406779662,0.9743589743589743,0.8681871352137286,0.9954594139347628,0.02564102564102566,0.6949230769230769,0.6153846153846154,0.7948717948717948,1.402110545347207,12.79245829994872,6.291540912802565,127.9245829994872,62.91540912802565
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024,0.5881562970197715,0.7893362373687389,7790,1225,57,"{""C"": 0.01, ""class_weight"": ""balanced""}",RUB_KGS,0.6186803062861963,248,0.7338709677419355,0.6477688977688978,0.8166978832934346,0.24363549730697198,0.6804528116409976,0.5877455877455877,0.8709677419354839,0.2967032967032967,41,0.8107344632768362,0.975609756097561,0.8740465298832191,0.9956815797292836,0.024390243902439046,0.6806829268292681,0.5853658536585366,0.7804878048780488,1.4332807797047444,12.95529171947805,6.620316333019512,129.5529171947805,66.20316333019512
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024,0.5881562970197715,0.7893362373687389,7790,1225,57,"{""C"": 0.01, ""class_weight"": ""balanced""}",RUB_KZT,0.6509536365017846,248,0.6733870967741935,0.6685887484290677,0.7669069634792595,0.22751015042967346,0.6477269927740982,0.5728173283063502,0.8103448275862069,0.281437125748503,39,0.7711864406779662,0.8717948717948718,0.7329395096236953,0.9439726505197168,0.1282051282051282,0.6029230769230769,0.48717948717948717,0.717948717948718,1.4459470953474527,9.24692112596923,12.430242344264103,92.4692112596923,124.30242344264104
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024,0.5881562970197715,0.7893362373687389,7790,1225,57,"{""C"": 0.01, ""class_weight"": ""balanced""}",RUB_TJS,0.6141614462567807,248,0.7459677419354839,0.6561990561990562,0.8259634097512285,0.2440122503982644,0.681347232887114,0.5824538824538825,0.8709677419354839,0.2918918918918919,41,0.8107344632768362,0.975609756097561,0.8740465298832191,0.9956815797292836,0.024390243902439046,0.6973658536585364,0.6097560975609756,0.8048780487804879,1.3989927252378291,13.952818219114633,7.005255665314634,139.52818219114633,70.05255665314634
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024,0.5881562970197715,0.7893362373687389,7790,1225,57,"{""C"": 0.01, ""class_weight"": ""balanced""}",RUB_UZS,0.6105909427056029,248,0.7056451612903226,0.6716242661448141,0.8115191834409323,0.24055212731296127,0.6738942085704982,0.599491193737769,0.8709677419354839,0.30857142857142855,43,0.8502824858757062,0.9069767441860465,0.7839701160146731,0.9632289548966535,0.09302325581395354,0.6367441860465117,0.5348837209302325,0.7441860465116279,1.424397370343316,15.182896747546513,11.01130063897907,151.82896747546513,110.1130063897907
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2025,0.658850350105846,0.8034886238334722,9030,1235,57,"{""C"": 10.0, ""class_weight"": ""none""}",RUB_AMD,0.8048444324805035,247,0.611336032388664,0.7348233995584987,0.8119843836433007,0.2104545463630199,0.6059491191762656,0.6026145143487859,0.8571428571428571,0.2781456953642384,38,0.7492957746478873,0.8421052631578947,0.6958287736272311,0.9255623777627731,0.1578947368421053,0.5196842105263159,0.39473684210526316,0.6578947368421053,1.6204172574437914,20.96530801467369,26.81640453423947,209.6530801467369,268.16404534239473
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2025,0.658850350105846,0.8034886238334722,9030,1235,57,"{""C"": 10.0, ""class_weight"": ""none""}",RUB_KGS,0.7439560663360679,247,0.6396761133603239,0.7197411463518703,0.794312706647202,0.2064851694523869,0.6001253725532234,0.6481652680984212,0.8191489361702128,0.4873417721518987,49,0.9661971830985915,0.7959183673469388,0.6636272988905617,0.8851827295718618,0.20408163265306123,0.5524081632653062,0.4489795918367347,0.6530612244897959,1.440815723363381,15.831819140851021,34.750746706842854,158.31819140851022,347.5074670684285
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2025,0.658850350105846,0.8034886238334722,9030,1235,57,"{""C"": 10.0, ""class_weight"": ""none""}",RUB_KZT,0.8343822983640313,247,0.6072874493927125,0.6242611683848798,0.7206827900591131,0.23687774901892894,0.6709742965463565,0.5481443298969072,0.7333333333333333,0.22,37,0.7295774647887324,0.7027027027027027,0.5421656082795642,0.8251069765359181,0.29729729729729726,0.5281621621621622,0.40540540540540543,0.6486486486486487,1.3304677105721012,-6.025160864302703,42.12467484602162,-60.25160864302702,421.24674846021617
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2025,0.658850350105846,0.8034886238334722,9030,1235,57,"{""C"": 10.0, ""class_weight"": ""none""}",RUB_TJS,0.7408305470817333,247,0.6680161943319838,0.7229859571322985,0.8390073757091516,0.19739973271083247,0.5758857318111811,0.6689948263118994,0.831858407079646,0.5696969696969697,49,0.9661971830985915,0.7755102040816326,0.6412094381295426,0.8697516228527138,0.22448979591836737,0.5963673469387756,0.5102040816326531,0.6938775510204082,1.3003901170351104,16.598585919155102,36.40443104064082,165.98585919155101,364.0443104064082
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2025,0.658850350105846,0.8034886238334722,9030,1235,57,"{""C"": 10.0, ""class_weight"": ""none""}",RUB_UZS,0.7887422135931319,247,0.5668016194331984,0.6327770360480641,0.7044323906371351,0.250987850265349,0.7014218959563105,0.5732977303070761,0.6956521739130435,0.34285714285714286,45,0.8873239436619718,0.6888888888888889,0.5433492001245103,0.804714745364581,0.3111111111111111,0.49911111111111106,0.4,0.6,1.3802315227070348,21.887646104846667,37.46465387801334,218.87646104846667,374.64653878013337
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026,0.6869801258116655,0.7699324806816676,10275,1225,57,"{""C"": 0.1, ""class_weight"": ""balanced""}",RUB_AMD,0.7684739873410027,160,0.68125,0.5988487137974456,0.7500418590269552,0.2528591511996551,0.7029393730429381,0.5131318582478863,0.8333333333333334,0.045871559633027525,6,0.1842105263157895,0.8333333333333334,0.4364905634363539,0.9699474141282696,0.16666666666666663,0.5286666666666666,0.16666666666666666,0.8333333333333334,1.5762925598991175,16.253397439866664,14.67091368285,162.53397439866666,146.7091368285
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026,0.6869801258116655,0.7699324806816676,10275,1225,57,"{""C"": 0.1, ""class_weight"": ""balanced""}",RUB_KGS,0.519840758667428,160,0.65625,0.6176623376623376,0.743664510595379,0.24794979317074395,0.6925221094094817,0.5831168831168831,0.75,0.45714285714285713,31,0.9517543859649124,0.7096774193548387,0.5340734004245933,0.8390437928156712,0.29032258064516125,0.5861290322580647,0.45161290322580644,0.7096774193548387,1.2107870115575121,-8.399117834209678,39.89228904080968,-83.99117834209677,398.9228904080968
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026,0.6869801258116655,0.7699324806816676,10275,1225,57,"{""C"": 0.1, ""class_weight"": ""balanced""}",RUB_KZT,0.7336630782023494,160,0.68125,0.5378665227558914,0.7209915067906152,0.2605114671028135,0.7197594047034871,0.520417341248426,0.7647058823529411,0.11926605504587157,14,0.4298245614035088,0.8571428571428571,0.600580922361363,0.9599069262620787,0.1428571428571429,0.6078571428571429,0.42857142857142855,0.7857142857142857,1.4101057579318448,-13.432505073628565,18.797930874985713,-134.32505073628565,187.97930874985713
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026,0.6869801258116655,0.7699324806816676,10275,1225,57,"{""C"": 0.1, ""class_weight"": ""balanced""}",RUB_TJS,0.7954929194335785,159,0.660377358490566,0.6215167548500883,0.7556043719780912,0.24668052116532718,0.6905913714337356,0.5095238095238095,1.0,0.01904761904761905,2,0.06140350877192983,1.0,0.3423719528896193,1.0,0.0,0.334,0.0,1.0,2.994011976047904,24.361632959250002,2.8308025114,243.61632959250002,28.308025114
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026,0.6869801258116655,0.7699324806816676,10275,1225,57,"{""C"": 0.1, ""class_weight"": ""balanced""}",RUB_UZS,0.7671347052329143,158,0.6392405063291139,0.5725204099357305,0.6934247643001854,0.25764370666944464,0.7137186239883597,0.5011290602744485,0.6666666666666666,0.019801980198019802,3,0.09210526315789475,0.6666666666666666,0.20765495512648788,0.9385096847238393,0.33333333333333337,0.22333333333333333,0.0,0.6666666666666666,2.9850746268656714,29.257199120333336,46.096322161766665,292.57199120333337,460.96322161766665
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2022,0.6765762498028702,0.8228691378505637,5318,1223,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,0.7871810000027066,247,0.5708502024291497,0.6142111601766359,0.6649838247546876,0.24911713510901093,0.700130395035712,0.5166265221463937,0.6666666666666666,0.09929078014184398,14,0.2768361581920904,0.5,0.2679886791947528,0.7320113208052473,0.5,0.3772857142857142,0.21428571428571427,0.5714285714285714,1.32525558500568,68.00704928202143,125.30710455095002,680.0704928202143,1253.0710455095002
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2022,0.6765762498028702,0.8228691378505637,5318,1223,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,0.8415237535506176,247,0.5546558704453441,0.6153948241539483,0.6404085878743998,0.24821851059351366,0.6990991554010797,0.4982083609820836,0.5,0.014598540145985401,4,0.07909604519774012,0.5,0.15003570882017145,0.8499642911798285,0.5,0.4565,0.0,0.75,1.095290251916758,201.937223967575,92.78953458235,2019.3722396757498,927.8953458235
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2022,0.6765762498028702,0.8228691378505637,5318,1223,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,0.8160011808105883,247,0.5101214574898786,0.6318378591105863,0.6440960213319713,0.2435762480491801,0.6846013139184147,0.5314180768726223,0.8333333333333334,0.07936507936507936,11,0.21751412429378533,0.8181818181818182,0.5230138624217553,0.9486333993289994,0.18181818181818177,0.3801818181818181,0.18181818181818182,0.6363636363636364,2.1520803443328558,151.71927676250908,41.7629636899,1517.192767625091,417.629636899
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2022,0.6765762498028702,0.8228691378505637,5318,1223,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,0.7950048390522467,246,0.5772357723577236,0.6164680390032502,0.6723321862840239,0.24820787533275696,0.6986704012611121,0.5121208017334778,0.65,0.09154929577464789,15,0.2966101694915254,0.7333333333333333,0.48049110342313245,0.8910272389681717,0.2666666666666667,0.364,0.2,0.5333333333333333,2.0146520146520146,139.49808101580666,45.21776408296001,1394.9808101580666,452.17764082960014
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2022,0.6765762498028702,0.8228691378505637,5318,1223,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,0.8508702826448733,247,0.5384615384615384,0.5979422239810052,0.6303608230078376,0.25650293730765705,0.7173035840382153,0.5068922305764411,0.75,0.022556390977443608,3,0.059322033898305086,0.6666666666666666,0.20765495512648788,0.9385096847238393,0.33333333333333337,0.5886666666666668,0.1583333333333338,1.0,1.132502831257078,195.4158384136,72.26461726376667,1954.158384136,722.6461726376667
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2023,0.6209443824354123,0.668076828195288,6556,1219,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,0.7185430829048431,247,0.7327935222672065,0.5632847815168257,0.7773785538732947,0.2352710383245494,0.6645499168974446,0.5251130085384229,0.7777777777777778,0.23204419889502761,30,0.5932203389830508,0.7,0.5212387898833981,0.8333543735604106,0.30000000000000004,0.7512000000000001,0.6333333333333333,0.8666666666666667,0.9318423855165068,18.496075755103334,40.265737735449996,184.96075755103334,402.6573773545
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2023,0.6209443824354123,0.668076828195288,6556,1219,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,0.7026828768311354,247,0.7489878542510121,0.5914559721011334,0.8108445535385171,0.22435393665299938,0.6402769554793192,0.5626416739319966,0.835820895522388,0.3027027027027027,34,0.672316384180791,0.7941176470588235,0.6320128389178602,0.8965060397764867,0.20588235294117652,0.7419411764705882,0.6470588235294118,0.8529411764705882,1.0703242686117498,13.856191116094116,33.069882715182345,138.56191116094118,330.6988271518235
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2023,0.6209443824354123,0.668076828195288,6556,1219,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,0.7559883876770052,247,0.6275303643724697,0.5992987377279102,0.7252240913820455,0.2393318327286029,0.6740477443512577,0.5696002805049089,0.8571428571428571,0.1935483870967742,19,0.37570621468926557,0.8421052631578947,0.6243407235682331,0.9447962896007217,0.1578947368421053,0.5690526315789473,0.42105263157894735,0.6842105263157895,1.4798372179060306,58.775067519257895,28.588473299657895,587.750675192579,285.8847329965789
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2023,0.6209443824354123,0.668076828195288,6556,1219,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,0.7935835907254462,247,0.7449392712550608,0.5936853002070392,0.8084145629728354,0.2218139620773602,0.6349569037453969,0.5332556935817805,0.875,0.11413043478260869,15,0.2966101694915254,0.8666666666666667,0.6211750079348376,0.9626395301086408,0.1333333333333333,0.7221333333333332,0.6,0.8666666666666667,1.200147710487445,47.44671192388001,15.974852489113335,474.4671192388001,159.74852489113334
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2023,0.6209443824354123,0.668076828195288,6556,1219,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,0.7299826324466053,247,0.7368421052631579,0.6100591715976331,0.8143406184625277,0.22031900087229436,0.6309883450059693,0.5648351648351648,0.8518518518518519,0.25274725274725274,30,0.5932203389830508,0.7666666666666667,0.5907132766967573,0.8820776078949878,0.23333333333333328,0.7153333333333333,0.6,0.8333333333333334,1.071761416589003,26.893984097596665,28.18714583172333,268.9398409759666,281.8714583172333
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2024,0.6601064461631867,0.8304456118981265,7790,1225,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,0.7177374149918209,248,0.75,0.6105619146722165,0.8061374089535187,0.19002042975707162,0.5658236004331373,0.5725806451612904,0.8181818181818182,0.43548387096774194,48,0.9491525423728814,0.8541666666666666,0.7283255295714138,0.9275184258620602,0.14583333333333337,0.711625,0.625,0.7916666666666666,1.2003044674746766,8.296024278864584,19.67376080580625,82.96024278864583,196.7376080580625
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2024,0.6601064461631867,0.8304456118981265,7790,1225,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,0.7347147570080863,248,0.7338709677419355,0.6655011655011654,0.8252867403445623,0.18433697169800883,0.5519248361232836,0.6103063603063603,0.8539325842696629,0.4175824175824176,44,0.8700564971751413,0.8863636363636364,0.7602056485186641,0.950472924104325,0.11363636363636365,0.6928636363636362,0.5909090909090909,0.7954545454545454,1.279275733123401,13.92135260053182,15.525028724272728,139.21352600531822,155.2502872427273
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2024,0.6601064461631867,0.8304456118981265,7790,1225,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,0.7663182741513654,248,0.6733870967741935,0.6553559547571524,0.7601078536103287,0.20769322516645516,0.6043241521650001,0.6179123235011459,0.8571428571428571,0.3592814371257485,42,0.8305084745762712,0.8809523809523809,0.7499931819289246,0.9480627323498092,0.11904761904761907,0.5944285714285713,0.47619047619047616,0.7142857142857143,1.4820155411359452,17.157636695626188,12.444129091409522,171.57636695626186,124.44129091409522
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2024,0.6601064461631867,0.8304456118981265,7790,1225,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,0.7194795759591985,248,0.7459677419354839,0.6456456456456457,0.8215030810189938,0.18531626041410534,0.5544229180363074,0.583998283998284,0.826530612244898,0.43783783783783786,48,0.9491525423728814,0.8333333333333334,0.7042189996260375,0.9130458996054678,0.16666666666666663,0.6996666666666668,0.6041666666666666,0.7916666666666666,1.1910433539780847,10.328547876458334,19.763886492904167,103.28547876458333,197.63886492904166
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2024,0.6601064461631867,0.8304456118981265,7790,1225,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,0.7085891239536195,248,0.7056451612903226,0.6792172211350295,0.8080929169786877,0.18879258195429685,0.5620832391325548,0.6047358121330724,0.8055555555555556,0.49714285714285716,48,0.9491525423728814,0.7708333333333334,0.6346046409154885,0.8669230897101095,0.22916666666666663,0.6419583333333333,0.5416666666666666,0.7291666666666666,1.2007529045239178,10.324240420760416,25.05359891933125,103.24240420760417,250.5359891933125
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,0.7941494524046974,247,0.611336032388664,0.6958471302428256,0.7984702535043737,0.21494733240856176,0.6146815056404685,0.6106512141280354,0.8518518518518519,0.304635761589404,34,0.6704225352112676,0.7647058823529411,0.6000353719173557,0.8756316189075565,0.23529411764705888,0.5190588235294118,0.38235294117647056,0.6470588235294118,1.4732547597461467,16.287748707702942,32.872987288617644,162.87748707702943,328.72987288617645
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,0.7885510114519886,247,0.6396761133603239,0.6926468496657658,0.8069733312284776,0.20865626075939378,0.6019276439198259,0.6094083345185607,0.8703703703703703,0.2974683544303797,34,0.6704225352112676,0.8235294117647058,0.6648593225994784,0.9165114439643032,0.17647058823529416,0.5578235294117646,0.4117647058823529,0.6764705882352942,1.476326057154909,22.68418623560294,24.350580004847057,226.8418623560294,243.5058000484706
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,0.8345342600176439,247,0.6072874493927125,0.641512027491409,0.7409983901238102,0.22783334339242217,0.6471840726929897,0.5475601374570447,0.8148148148148148,0.14666666666666667,19,0.37464788732394366,0.8947368421052632,0.6860544950515831,0.9706420586049034,0.10526315789473684,0.46284210526315794,0.3157894736842105,0.631578947368421,1.9331362292472138,34.369244207705265,21.170765255163158,343.69244207705265,211.70765255163158
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,0.7838817875090289,247,0.6680161943319838,0.7000739098300074,0.8101432235117176,0.20180209939904045,0.5893682197025032,0.5936437546193644,0.8545454545454545,0.28484848484848485,35,0.6901408450704225,0.8285714285714286,0.6731739236041119,0.9189747005514327,0.17142857142857137,0.6213142857142857,0.5142857142857142,0.7428571428571429,1.3335785891658236,21.159748017888568,23.105571220740003,211.59748017888566,231.05571220740006
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,0.8563914487487527,247,0.5668016194331984,0.6263017356475301,0.7053316946890101,0.24255482697614966,0.6791473936321964,0.5477970627503338,0.8888888888888888,0.11428571428571428,14,0.27605633802816903,0.9285714285714286,0.6853073044604219,0.9872781138877085,0.0714285714285714,0.39328571428571424,0.21428571428571427,0.5714285714285714,2.3610606610969853,27.716052050749997,12.181742157507143,277.1605205075,121.81742157507144
