date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2024-02-10,RUB_KZT,0.201826,1,0.0,-8.0827915879,0.8297531720777074,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-13,RUB_KZT,0.203703,1,0.0,-22.0412781973,0.6336417555572965,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-14,RUB_KZT,0.204167,1,3.6244838784,-11.5935815691,0.70146175997953,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-15,RUB_KZT,0.204093,1,0.0,25.0795430664,0.7423132491288318,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-16,RUB_KZT,0.205344,1,0.0,-3.0341579377,0.8295311763251503,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-17,RUB_KZT,0.206555,1,28.8058870519,-46.246983628,0.7871370415643533,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-20,RUB_KZT,0.20596,0,90.9885414644,-7.6564416497,0.5349141375120081,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-21,RUB_KZT,0.205156,0,52.1554329388,25.8367064589,0.5714280885623906,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-22,RUB_KZT,0.204086,1,0.0,72.3068060128,0.6212211779285062,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-23,RUB_KZT,0.20575,1,0.0,-14.2400024475,0.8601738220839755,True,True,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-27,RUB_KZT,0.205904,0,224.279275779,-53.5135346276,0.5276797602769446,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-28,RUB_KZT,0.204557,0,159.9065297203,-9.1150884772,0.636265237255796,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-02-29,RUB_KZT,0.204659,0,164.8107339526,-35.5788373517,0.678702845455905,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-01,RUB_KZT,0.201286,1,0.0,108.6085871757,0.8102546760368963,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-02,RUB_KZT,0.202689,1,7.1538169314,16.1141302627,0.8359036072855868,True,True,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-05,RUB_KZT,0.202544,0,99.8301603602,-19.8586853126,0.6103250299108266,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-06,RUB_KZT,0.201082,1,27.8493350971,53.1272878371,0.7196622062399157,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-07,RUB_KZT,0.200522,1,0.0,81.4875217816,0.7975552202167393,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-08,RUB_KZT,0.202783,1,0.0,-29.6831722345,0.797919200321697,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-12,RUB_KZT,0.202609,1,7.8476276967,18.1582342314,0.4659790454119284,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-13,RUB_KZT,0.20245,1,0.0,38.2891289662,0.6550146518576282,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-14,RUB_KZT,0.20375,1,3.1901840491,-13.3323878735,0.7728974568485297,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-15,RUB_KZT,0.203685,1,0.0,2.1737529845,0.7244566424763185,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-16,RUB_KZT,0.204537,1,0.0,-22.4633369501,0.8852747127003484,True,True,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-19,RUB_KZT,0.205054,0,63.2028636359,-15.4693017742,0.4571829362567673,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-20,RUB_KZT,0.205262,0,73.2722082022,-20.8180917237,0.701251504382679,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-21,RUB_KZT,0.205476,0,83.6107379937,-26.4545285343,0.8162907332958652,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-22,RUB_KZT,0.203758,1,0.0,62.1435663398,0.7464423946866037,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-23,RUB_KZT,0.205225,1,0.0,-5.6764361732,0.8615170405192343,True,True,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-26,RUB_KZT,0.205589,1,21.7424083973,-12.3073369539,0.4573165591541952,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-27,RUB_KZT,0.205142,1,0.0,15.5746561408,0.6598852928837209,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-28,RUB_KZT,0.205728,1,24.6927982579,-6.8236428803,0.7694940054572144,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-29,RUB_KZT,0.20522,1,0.0,23.9862110537,0.7712225065572981,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-03-30,RUB_KZT,0.206105,1,0.0,-12.2139523586,0.8647530348747454,True,True,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-04-02,RUB_KZT,0.20657,1,6.1964467251,-6.4010961445,0.5355318208027777,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-04-03,RUB_KZT,0.207196,1,36.3906639124,-30.6374667864,0.5924615658101695,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-04-04,RUB_KZT,0.206442,1,0.0,11.922707678,0.6082500024354885,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-04-05,RUB_KZT,0.206542,1,0.0,13.1381173948,0.8356240135385061,True,True,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-04-06,RUB_KZT,0.206982,1,0.0,-3.6593516457,0.8849503021473873,True,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-04-09,RUB_KZT,0.207218,1,0.0,28.5492538216,0.4888331601669095,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-04-10,RUB_KZT,0.207975,1,0.0,1.765010487,0.7639444412044459,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-04-11,RUB_KZT,0.208947,1,26.8967728658,-35.2936736913,0.7449765734451024,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-04-12,RUB_KZT,0.209593,0,57.6355126364,-56.6390291784,0.7521683510560212,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-04-13,RUB_KZT,0.208385,1,0.0,13.220358942,0.6989597180116217,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-04-16,RUB_KZT,0.208956,1,0.0,6.2858189192,0.5115386117131064,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-04-17,RUB_KZT,0.209725,1,41.5782572416,-27.2867602863,0.5919797164141255,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-04-18,RUB_KZT,0.210165,0,62.42714058,-45.1128949,0.6296868706984952,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-04-19,RUB_KZT,0.209611,1,36.1622243107,-15.4332785444,0.7005451893075014,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-04-20,RUB_KZT,0.208853,1,0.0,20.103541773,0.7275686926144439,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-04-23,RUB_KZT,0.208856,0,61.4298847053,-10.0923097148,0.5562436162592115,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-04-24,RUB_KZT,0.209334,0,105.0474361547,-44.8176583493,0.5843035924286908,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-04-25,RUB_KZT,0.208196,0,56.8214567043,-2.8278058423,0.6762518481370012,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-04-26,RUB_KZT,0.207573,1,26.9784605898,14.4936500082,0.7639746871277897,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-04-27,RUB_KZT,0.207135,1,5.8898785816,22.9274942079,0.8532294785432594,True,True,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-04-28,RUB_KZT,0.207013,1,0.0,12.8535944577,0.9366007329802524,True,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-05-03,RUB_KZT,0.208243,0,68.9579001455,-55.1699210114,0.6236007133784964,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-05-04,RUB_KZT,0.206807,1,2.8529014975,12.3427149005,0.8491264813465941,True,True,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-05-07,RUB_KZT,0.206748,1,0.0,35.9528468293,0.6819832043768098,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-05-08,RUB_KZT,0.207367,1,0.0,20.9196679252,0.713818309436724,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-05-09,RUB_KZT,0.208961,1,0.0,-40.9194064112,0.8377659655037875,True,True,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-05-14,RUB_KZT,0.208541,0,122.5658263843,-28.8336688216,0.4870121529849764,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-05-15,RUB_KZT,0.207201,0,58.686975449,15.6331960696,0.7226549604791869,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-05-16,RUB_KZT,0.20698,1,48.0722775147,6.2492843673,0.8569845754930979,True,True,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-05-17,RUB_KZT,0.205985,1,0.0,34.2743635502,0.8618277280733025,True,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-05-18,RUB_KZT,0.206049,0,78.4279467505,2.7932844728,0.8283664369453964,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-05-21,RUB_KZT,0.204433,1,33.3605631185,25.9139403478,0.7385735053829943,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-05-22,RUB_KZT,0.203751,0,62.6254595069,34.3633727532,0.8312632273950051,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-05-23,RUB_KZT,0.204139,0,81.5130866713,-9.610528432,0.7366772868433422,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-05-24,RUB_KZT,0.204279,0,88.3105948237,-41.6143795026,0.8748902624027995,True,True,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-05-25,RUB_KZT,0.202475,0,116.3106556365,16.827332829,0.969549346412646,True,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-05-28,RUB_KZT,0.20012,1,20.7375574655,79.9431213437,0.6753553936779134,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-05-29,RUB_KZT,0.199705,1,0.0,102.6035327843,0.8442499948032212,True,True,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-05-30,RUB_KZT,0.202131,1,0.0,-15.5161124777,0.806818341322138,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-05-31,RUB_KZT,0.202748,1,0.0,-43.9695602973,0.8030259030160978,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-06-01,RUB_KZT,0.202773,0,144.9897175659,-47.2487428649,0.9744378049843998,True,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-06-04,RUB_KZT,0.199833,0,99.5831519319,26.9141868779,0.7425890793590808,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-06-05,RUB_KZT,0.198527,1,34.4537518826,62.6550376095,0.8605359957615134,True,True,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-06-06,RUB_KZT,0.198084,1,12.1665556027,55.2823790644,0.8865593516151744,True,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-06-07,RUB_KZT,0.197843,1,0.0,37.6940180888,0.8706163069846491,True,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-06-08,RUB_KZT,0.198618,1,0.0,-7.8460391179,0.9186403253046492,True,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-06-11,RUB_KZT,0.198928,0,184.8910158449,-37.1501763804,0.7543703043639893,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-06-12,RUB_KZT,0.198655,0,171.4026830435,-32.7695461108,0.8313838605831277,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-06-14,RUB_KZT,0.19525,1,0.0,120.6770055911,0.9156656535728176,True,True,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-06-15,RUB_KZT,0.197319,1,0.0,5.9765900009,0.9163357808024124,True,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-06-18,RUB_KZT,0.197542,0,866.8030089804,-259.0746612814,0.7435829943257436,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-06-19,RUB_KZT,0.192165,0,611.2455441938,-23.9727915895,0.776482366553715,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-06-20,RUB_KZT,0.180419,1,0.0,546.9228339479,0.6653553438288261,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-06-21,RUB_KZT,0.185791,1,0.0,222.011539277,0.825393047375763,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-06-22,RUB_KZT,0.191383,0,176.1389465104,-144.9790085238,0.7290472939869544,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-06-25,RUB_KZT,0.188012,0,255.7815458588,36.0828254533,0.6239409066948108,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-06-26,RUB_KZT,0.18758,0,233.3404414117,4.6054359369,0.7432203193212746,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-06-27,RUB_KZT,0.187906,0,250.2847168265,-67.8311187312,0.7153390038735224,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-06-28,RUB_KZT,0.183203,1,0.0,129.870429733,0.7737269795158529,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-06-29,RUB_KZT,0.184198,1,0.0,54.4642395717,0.7975714863199383,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-07-02,RUB_KZT,0.185164,1,0.0,-2.623845508,0.6315064103085738,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-07-03,RUB_KZT,0.185176,1,0.0,5.9598845031,0.6625975664569356,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-07-04,RUB_KZT,0.186403,0,54.0763828908,-50.9859020399,0.6865094277443579,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-07-05,RUB_KZT,0.186471,0,57.7033426109,-45.3902150148,0.7458409858575435,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-07-06,RUB_KZT,0.185395,1,14.6174384422,12.2675873258,0.8810681679687821,True,True,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-07-09,RUB_KZT,0.185124,0,128.8865841274,-24.3982814451,0.6012255178836772,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-07-10,RUB_KZT,0.184776,0,110.2957093995,-8.5349783221,0.624763934586646,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-07-11,RUB_KZT,0.182738,1,0.0,98.9052157059,0.7402814238893272,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-07-12,RUB_KZT,0.183891,1,0.0,33.4634345005,0.7725713612316261,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-07-13,RUB_KZT,0.18501,1,8.8103345765,-29.3351878211,0.8560388388088913,True,True,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-07-16,RUB_KZT,0.184847,1,0.0,26.6305118608,0.646607839405496,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-07-17,RUB_KZT,0.186845,0,124.541732452,-84.995512348,0.6575974596022565,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-07-18,RUB_KZT,0.185595,0,58.0295805383,-21.3282937365,0.7175271007356807,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-07-19,RUB_KZT,0.185067,1,29.6649321597,3.3875861558,0.808870414664001,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-07-20,RUB_KZT,0.184518,0,59.5605848752,22.047463074,0.8868362529194376,True,True,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-07-23,RUB_KZT,0.183419,0,177.8986909753,6.4681139882,0.5979995373913908,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-07-24,RUB_KZT,0.184506,0,235.7646905792,-86.3185861027,0.7129537223615854,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-07-25,RUB_KZT,0.183129,0,162.3445767737,-44.5771633911,0.8266883967608382,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-07-26,RUB_KZT,0.180156,1,0.0,85.2792468821,0.8225970252153,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-07-27,RUB_KZT,0.180243,1,0.0,71.6552552827,0.9081458116225588,True,True,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-07-30,RUB_KZT,0.182287,0,70.7675259344,-66.671505367,0.656886241107031,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-07-31,RUB_KZT,0.182404,0,102.4100348677,-70.8048500967,0.7107277821761064,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-08-01,RUB_KZT,0.181141,1,33.3993960506,1.2380297506,0.6252273288130953,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-08-02,RUB_KZT,0.180997,1,25.470035415,11.4944612937,0.8595546281847599,True,True,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-08-03,RUB_KZT,0.180536,0,85.1907652767,11.0342821551,0.8882143474765245,True,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-08-06,RUB_KZT,0.178998,1,28.6036715494,58.7121723028,0.5886597903272622,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-08-07,RUB_KZT,0.178486,1,0.0,117.5623781407,0.6259309762237386,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-08-08,RUB_KZT,0.179296,1,0.0,103.0797764292,0.6847945834865394,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-08-09,RUB_KZT,0.181998,1,0.0,-15.4321108974,0.7695563301434216,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-08-10,RUB_KZT,0.184415,1,0.0,-72.7774665295,0.8260470676029421,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-08-13,RUB_KZT,0.188553,0,185.4120592088,-90.6334479089,0.2737486016476598,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-08-14,RUB_KZT,0.193431,0,432.919232181,-340.9333911726,0.3983584284896868,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-08-15,RUB_KZT,0.18773,0,142.3853406488,-25.741262924,0.4493299995024444,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-08-16,RUB_KZT,0.185057,1,0.0,127.254408214,0.7690297290143928,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-08-17,RUB_KZT,0.185775,1,0.0,76.9926326673,0.8038987741638194,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-08-20,RUB_KZT,0.186972,1,0.0,69.2826277472,0.7409191150821675,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-08-21,RUB_KZT,0.189444,1,0.0,-20.7501802228,0.5964225040348933,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-08-22,RUB_KZT,0.192291,0,56.6329157371,-129.8023990265,0.4210728574642949,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-08-23,RUB_KZT,0.191903,1,36.5288713569,-68.2423235818,0.5082842655840838,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-08-24,RUB_KZT,0.191202,0,57.8445832157,-8.0308672439,0.8190911633632275,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-08-27,RUB_KZT,0.190096,1,49.9747496002,18.7522690246,0.6069803335482021,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-08-28,RUB_KZT,0.189146,1,0.0,54.6683692631,0.6025357280898737,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-08-29,RUB_KZT,0.190276,1,49.7172528327,-18.8351682077,0.7261624957435217,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-08-30,RUB_KZT,0.190048,1,37.779929281,-20.94073621,0.6837918680046807,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-08-31,RUB_KZT,0.18933,0,130.0375006602,-7.4150814602,0.6074338456825831,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-09-03,RUB_KZT,0.186868,0,172.7422565661,1.093089154,0.6513865685789804,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-09-04,RUB_KZT,0.18364,1,0.0,148.672674882,0.7158505796577932,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-09-05,RUB_KZT,0.184217,1,0.0,92.3674321439,0.7432013531515053,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-09-06,RUB_KZT,0.185504,1,0.0,-2.5111654427,0.832313594508189,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-09-07,RUB_KZT,0.185991,1,0.0,-19.3624699001,0.9126915677641324,True,True,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-09-10,RUB_KZT,0.188087,1,0.0,12.2816386847,0.4898093351923409,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-09-11,RUB_KZT,0.190258,1,0.0,-67.9078002121,0.5380509291192317,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-09-12,RUB_KZT,0.191152,1,29.609943919,-80.2008108975,0.6381346824371408,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-09-13,RUB_KZT,0.190758,1,9.0166598517,-24.7219809416,0.7368502887129796,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
2024-09-14,RUB_KZT,0.190586,1,24.1885552979,-0.3822942301,0.7737009462367309,False,False,0.8354647935402262,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024
